,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
2832,331,True,55.36499643325806,55.365418434143066,-1,0,bytearray(b'\xa4\x16\xf7\xff\x00\x00\xef\xa0')
2833,331,False,55.365968227386475,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2834,331,True,55.365968227386475,55.3664128780365,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2835,331,False,55.367125034332275,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2836,331,True,55.367125034332275,55.36752510070801,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
2837,331,False,55.36817288398743,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2838,331,True,55.36817288398743,55.368672609329224,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2839,331,False,55.369375467300415,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2840,331,True,55.369375467300415,55.36989736557007,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2841,331,False,55.37064790725708,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2842,331,True,55.37064790725708,55.37117338180542,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xef\xa0')
2843,331,False,55.371872425079346,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2844,331,True,55.371872425079346,55.3722939491272,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2845,331,False,55.372952699661255,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2846,331,True,55.372952699661255,55.37339901924133,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2847,331,False,55.374139070510864,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2848,331,True,55.374139070510864,55.374671459198,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
2849,331,False,55.37541437149048,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2850,331,True,55.37541437149048,55.375903606414795,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2851,331,False,55.376453161239624,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2852,331,True,55.376453161239624,55.37690305709839,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2853,331,False,55.37767934799194,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2854,331,True,55.37767934799194,55.378156661987305,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2855,331,False,55.3789176940918,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2856,331,True,55.3789176940918,55.37940001487732,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
2857,331,False,55.380138874053955,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2858,331,True,55.380138874053955,55.38067436218262,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2859,331,False,55.39384388923645,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2860,331,True,55.39384388923645,55.394386768341064,-1,1,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xef\xa0')
2861,331,False,55.39740490913391,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2862,331,True,55.39740490913391,55.39787936210632,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2863,331,False,55.39866304397583,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2864,331,True,55.39866304397583,55.3991494178772,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2865,331,False,55.39993405342102,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2866,331,True,55.39993405342102,55.40039563179016,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2867,331,False,55.40302348136902,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2868,331,True,55.40302348136902,55.40351366996765,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2869,331,False,55.404258728027344,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2870,331,True,55.404258728027344,55.40477418899536,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2871,331,False,55.406209230422974,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2872,331,True,55.406209230422974,55.40677452087402,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2873,331,False,55.40770745277405,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2874,331,True,55.40770745277405,55.40812659263611,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2875,331,False,55.40883159637451,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2876,331,True,55.40883159637451,55.40926432609558,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2877,331,False,55.410245180130005,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2878,331,True,55.410245180130005,55.41074824333191,-1,0,bytearray(b'\x9c\x16\xfc\xff\x00\x00\xef\xa0')
2879,331,False,55.41159701347351,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2880,331,True,55.41159701347351,55.412139654159546,-1,0,bytearray(b'\xa4\x16\x01\x00\x00\x00\xef\xa0')
2881,331,False,55.41284704208374,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2882,331,True,55.41284704208374,55.41338491439819,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2883,331,False,55.41432309150696,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2884,331,True,55.41432309150696,55.41474795341492,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2885,331,False,55.4155216217041,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2886,331,True,55.4155216217041,55.416006088256836,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
2887,331,False,55.41663479804993,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2888,331,True,55.41663479804993,55.41714644432068,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2889,331,False,55.41792392730713,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2890,331,True,55.41792392730713,55.41838717460632,-1,0,bytearray(b'\x9c\x16\xf5\xff\x00\x00\xef\xa0')
2891,331,False,55.419472455978394,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2892,331,True,55.419472455978394,55.42000412940979,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
2893,331,False,55.42075204849243,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2894,331,True,55.42075204849243,55.42125606536865,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2895,331,False,55.42208766937256,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2896,331,True,55.42208766937256,55.42262244224548,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2897,331,False,55.423455238342285,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2898,331,True,55.423455238342285,55.42388391494751,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
2899,331,False,55.424633264541626,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2900,331,True,55.424633264541626,55.425127267837524,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2901,331,False,55.426596879959106,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2902,331,True,55.426596879959106,55.427125692367554,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
2903,331,False,55.427913188934326,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2904,331,True,55.427913188934326,55.42837452888489,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
2905,331,False,55.42908525466919,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2906,331,True,55.42908525466919,55.42962288856506,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2907,331,False,55.43041276931763,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2908,331,True,55.43041276931763,55.430872678756714,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
2909,331,False,55.43166208267212,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2910,331,True,55.43166208267212,55.432130575180054,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2911,331,False,55.43301725387573,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2912,331,True,55.43301725387573,55.43349647521973,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2913,331,False,55.4343147277832,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2914,331,True,55.4343147277832,55.43474745750427,-1,0,bytearray(b'\x9c\x16\xf8\xff\x00\x00\xef\xa0')
2915,331,False,55.43562936782837,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2916,331,True,55.43562936782837,55.43610501289368,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
2917,331,False,55.43685340881348,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2918,331,True,55.43685340881348,55.43736433982849,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2919,331,False,55.4381582736969,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2920,331,True,55.4381582736969,55.43862247467041,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
2921,331,False,55.43942737579346,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2922,331,True,55.43942737579346,55.43985390663147,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
2923,331,False,55.44045615196228,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2924,331,True,55.44045615196228,55.44103813171387,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2925,331,False,55.441771268844604,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2926,331,True,55.441771268844604,55.4422504901886,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
2927,331,False,55.44307088851929,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2928,331,True,55.44307088851929,55.4435031414032,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2929,331,False,55.4442617893219,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2930,331,True,55.4442617893219,55.44474768638611,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2931,331,False,55.44552516937256,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2932,331,True,55.44552516937256,55.4459810256958,-1,0,bytearray(b'\x9c\x16\xfe\xff\x00\x00\xef\xa0')
2933,331,False,55.44678235054016,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2934,331,True,55.44678235054016,55.44723916053772,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
2935,331,False,55.44794487953186,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2936,331,True,55.44794487953186,55.4483757019043,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2937,331,False,55.44916129112244,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2938,331,True,55.44916129112244,55.449623584747314,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
2939,331,False,55.45040726661682,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2940,331,True,55.45040726661682,55.45087194442749,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
2941,331,False,55.45157074928284,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2942,331,True,55.45157074928284,55.45199656486511,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2943,331,False,55.45287561416626,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2944,331,True,55.45287561416626,55.45337200164795,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
2945,331,False,55.45414328575134,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2946,331,True,55.45414328575134,55.45465970039368,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xef\xa0')
2947,331,False,55.45537066459656,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2948,331,True,55.45537066459656,55.4558470249176,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2949,331,False,55.45661377906799,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2950,331,True,55.45661377906799,55.45711159706116,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
2951,331,False,55.457895278930664,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2952,331,True,55.457895278930664,55.45834493637085,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
2953,331,False,55.4591019153595,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2954,331,True,55.4591019153595,55.45962357521057,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2955,331,False,55.46039032936096,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2956,331,True,55.46039032936096,55.460872650146484,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
2957,331,False,55.4616482257843,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2958,331,True,55.4616482257843,55.46209931373596,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
2959,331,False,55.46284627914429,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2960,331,True,55.46284627914429,55.46337032318115,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2961,331,False,55.464163064956665,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2962,331,True,55.464163064956665,55.46462345123291,-1,0,bytearray(b'\x9c\x16\xf7\xff\x00\x00\xef\xa0')
2963,331,False,55.46541905403137,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2964,331,True,55.46541905403137,55.46584725379944,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
2965,331,False,55.46646189689636,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2966,331,True,55.46646189689636,55.466979026794434,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2967,331,False,55.46774744987488,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2968,331,True,55.46774744987488,55.46823334693909,-1,0,bytearray(b'\x9c\x16\xf3\xff\x00\x00\xef\xa0')
2969,331,False,55.46910834312439,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2970,331,True,55.46910834312439,55.46974778175354,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
2971,331,False,55.47045707702637,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2972,331,True,55.47045707702637,55.4709792137146,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2973,331,False,55.4717903137207,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2974,331,True,55.4717903137207,55.472246408462524,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
2975,331,False,55.472877979278564,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2976,331,True,55.472877979278564,55.47338891029358,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
2977,331,False,55.4741096496582,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2978,331,True,55.4741096496582,55.4746630191803,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2979,331,False,55.475364685058594,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2980,331,True,55.475364685058594,55.475852489471436,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2981,331,False,55.47662401199341,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2982,331,True,55.47662401199341,55.477099657058716,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
2983,331,False,55.477707386016846,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2984,331,True,55.477707386016846,55.478224992752075,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2985,331,False,55.478832721710205,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2986,331,True,55.478832721710205,55.479326248168945,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
2987,331,False,55.47995567321777,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2988,331,True,55.47995567321777,55.48047375679016,-1,0,bytearray(b'\xa4\x16\xfb\xff\x00\x00\xef\xa0')
2989,331,False,55.48102807998657,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2990,331,True,55.48102807998657,55.48147130012512,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2991,331,False,55.482115030288696,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2992,331,True,55.482115030288696,55.482622385025024,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
2993,331,False,55.48341178894043,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
2994,331,True,55.48341178894043,55.48384618759155,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xef\xa0')
2995,331,False,55.48441505432129,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
2996,331,True,55.48441505432129,55.48484826087952,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
2997,331,False,55.485663652420044,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
2998,331,True,55.485663652420044,55.486226320266724,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
2999,331,False,55.487035512924194,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3000,331,True,55.487035512924194,55.48746919631958,-1,0,bytearray(b'\xa4\x16\xfa\xff\x00\x00\xef\xa0')
3001,331,False,55.488083600997925,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3002,331,True,55.488083600997925,55.48865485191345,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3003,331,False,55.48940181732178,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3004,331,True,55.48940181732178,55.48984932899475,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3005,331,False,55.49067187309265,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3006,331,True,55.49067187309265,55.49109959602356,-1,0,bytearray(b'\xa4\x16\xf6\xff\x00\x00\xef\xa0')
3007,331,False,55.49172043800354,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3008,331,True,55.49172043800354,55.49222016334534,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3009,331,False,55.49299144744873,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3010,331,True,55.49299144744873,55.493505001068115,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3011,331,False,55.49430060386658,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3012,331,True,55.49430060386658,55.494755029678345,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3013,331,False,55.495481967926025,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3014,331,True,55.495481967926025,55.49597954750061,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3015,331,False,55.49679255485535,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3016,331,True,55.49679255485535,55.49721908569336,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3017,331,False,55.4979784488678,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3018,331,True,55.4979784488678,55.498453855514526,-1,0,bytearray(b'\xa4\x16\xf7\xff\x00\x00\xef\xa0')
3019,331,False,55.49906134605408,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3020,331,True,55.49906134605408,55.4996223449707,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3021,331,False,55.50042390823364,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3022,331,True,55.50042390823364,55.50084710121155,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3023,331,False,55.50160551071167,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3024,331,True,55.50160551071167,55.50208830833435,-1,0,bytearray(b'\xa4\x16\xfd\xff\x00\x00\xef\xa0')
3025,331,False,55.50283193588257,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3026,331,True,55.50283193588257,55.50332283973694,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3027,331,False,55.50431966781616,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3028,331,True,55.50431966781616,55.504831075668335,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3029,331,False,55.505664587020874,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3030,331,True,55.505664587020874,55.5062038898468,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xef\xa0')
3031,331,False,55.506977796554565,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3032,331,True,55.506977796554565,55.50745415687561,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3033,331,False,55.50830292701721,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3034,331,True,55.50830292701721,55.508822202682495,-1,0,bytearray(b'\x9c\x16\xfb\xff\x00\x00\xef\xa0')
3035,331,False,55.509610176086426,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3036,331,True,55.509610176086426,55.5100634098053,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3037,331,False,55.51073980331421,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3038,331,True,55.51073980331421,55.51121425628662,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3039,331,False,55.51201057434082,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3040,331,True,55.51201057434082,55.512471199035645,-1,0,bytearray(b'\x9c\x16\xfa\xff\x00\x00\xef\xa0')
3041,331,False,55.51326131820679,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3042,331,True,55.51326131820679,55.513697385787964,-1,0,bytearray(b'\xa4\x16\xf8\xff\x00\x00\xef\xa0')
3043,331,False,55.51432204246521,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3044,331,True,55.51432204246521,55.5148229598999,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3045,331,False,55.51562762260437,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3046,331,True,55.51562762260437,55.51608371734619,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3047,331,False,55.51689052581787,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3048,331,True,55.51689052581787,55.517457723617554,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
3049,331,False,55.51820373535156,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3050,331,True,55.51820373535156,55.51869750022888,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3051,331,False,55.51967477798462,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3052,331,True,55.51967477798462,55.52020788192749,-1,0,bytearray(b'\x9c\x16\xf9\xff\x00\x00\xef\xa0')
3053,331,False,55.52100658416748,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3054,331,True,55.52100658416748,55.52146363258362,-1,0,bytearray(b'\xa4\x16\xf7\xff\x00\x00\xef\xa0')
3055,331,False,55.522329330444336,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
3056,331,True,55.522329330444336,55.52285861968994,-1,0,bytearray(b'\x92\xc8\xcb\xff\xff\xff\xff\xff')
3057,331,False,55.52363634109497,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
3058,331,True,55.52363634109497,55.524062395095825,-1,0,bytearray(b'\x9c\x16\xf6\xff\x00\x00\xef\xa0')
3059,331,False,55.524914026260376,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc7\xcb\xff\xff')
3060,331,True,55.524914026260376,55.52536201477051,-1,0,bytearray(b'\xa4\x16\xf9\xff\x00\x00\xef\xa0')
