,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,bad_response_flag
6569,10,read_temp_torque_speed_encoder,False,5.719320774078369,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6570,10,read_temp_torque_speed_encoder,True,5.719320774078369,5.7198240756988525,-1,0,bytearray(b'\x9c\x16\x02\x00s\x00\xba\x9f'),None
6571,10,read_temp_torque_speed_encoder,False,5.719949245452881,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6572,10,read_temp_torque_speed_encoder,True,5.719949245452881,5.7204062938690186,-1,0,bytearray(b'\x9c\x16\x05\x00x\x00\xc8\x9f'),None
6573,10,read_temp_torque_speed_encoder,False,5.720565319061279,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6574,10,read_temp_torque_speed_encoder,True,5.720565319061279,5.721155166625977,-1,0,bytearray(b'\x9c\x16\xfd\xffv\x00\xd5\x9f'),None
6575,10,multiturn_speed_limit_pos_ctrl,False,5.722712516784668,-1.0,0,-1,bytearray(b'\xa4\x00H]DX\x00\x00'),None
6576,10,multiturn_speed_limit_pos_ctrl,True,5.722712516784668,5.72322416305542,-1,0,bytearray(b'\xa4\x16\xfe\xffk\x00\x00\xa0'),None
6577,10,read_multiturn_pos,False,5.723322153091431,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6578,10,read_multiturn_pos,True,5.723322153091431,5.723792552947998,-1,0,bytearray(b'\x92\xe8W\x00\x00\x00\x00\x00'),None
6579,10,read_temp_torque_speed_encoder,False,5.723997116088867,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6580,10,read_temp_torque_speed_encoder,True,5.723997116088867,5.724538564682007,-1,0,bytearray(b'\x9c\x16\x08\x00]\x00\x18\xa0'),None
6581,10,read_temp_torque_speed_encoder,False,5.724698543548584,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6582,10,read_temp_torque_speed_encoder,True,5.724698543548584,5.725209474563599,-1,0,bytearray(b'\x9c\x16\t\x00]\x00#\xa0'),None
6583,10,read_temp_torque_speed_encoder,False,5.725353956222534,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6584,10,read_temp_torque_speed_encoder,True,5.725353956222534,5.725823402404785,-1,0,bytearray(b'\x9c\x16\x07\x00e\x00.\xa0'),None
6585,10,read_temp_torque_speed_encoder,False,5.725950002670288,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6586,10,read_temp_torque_speed_encoder,True,5.725950002670288,5.726443290710449,-1,0,bytearray(b'\x9c\x16\r\x00e\x00:\xa0'),None
6587,10,multiturn_speed_limit_pos_ctrl,False,5.728023052215576,-1.0,0,-1,bytearray(b'\xa4\x00H]\x87X\x00\x00'),None
6588,10,multiturn_speed_limit_pos_ctrl,True,5.728023052215576,5.728571653366089,-1,0,bytearray(b'\xa4\x16\x08\x00R\x00]\xa0'),None
6589,10,read_multiturn_pos,False,5.728656530380249,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6590,10,read_multiturn_pos,True,5.728656530380249,5.729215621948242,-1,0,bytearray(b'\x92\x1cX\x00\x00\x00\x00\x00'),None
6591,10,read_temp_torque_speed_encoder,False,5.729366302490234,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6592,10,read_temp_torque_speed_encoder,True,5.729366302490234,5.729954719543457,-1,0,bytearray(b'\x9c\x16\x18\x00b\x00v\xa0'),None
6593,10,read_temp_torque_speed_encoder,False,5.730081081390381,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6594,10,read_temp_torque_speed_encoder,True,5.730081081390381,5.730571508407593,-1,0,bytearray(b'\x9c\x16\x14\x00h\x00\x82\xa0'),None
6595,10,read_temp_torque_speed_encoder,False,5.7306952476501465,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6596,10,read_temp_torque_speed_encoder,True,5.7306952476501465,5.731184720993042,-1,0,bytearray(b'\x9c\x16\x10\x00p\x00\x8e\xa0'),None
6597,10,read_temp_torque_speed_encoder,False,5.7313103675842285,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6598,10,read_temp_torque_speed_encoder,True,5.7313103675842285,5.73179030418396,-1,0,bytearray(b'\x9c\x16\x0f\x00v\x00\x9c\xa0'),None
6599,10,multiturn_speed_limit_pos_ctrl,False,5.733316659927368,-1.0,0,-1,bytearray(b'\xa4\x00H]\xc8X\x00\x00'),None
6600,10,multiturn_speed_limit_pos_ctrl,True,5.733316659927368,5.733799934387207,-1,0,bytearray(b'\xa4\x16\n\x00x\x00\xc8\xa0'),None
6601,10,read_multiturn_pos,False,5.733885049819946,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6602,10,read_multiturn_pos,True,5.733885049819946,5.7344255447387695,-1,0,bytearray(b'\x92WX\x00\x00\x00\x00\x00'),None
6603,10,read_temp_torque_speed_encoder,False,5.734564304351807,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6604,10,read_temp_torque_speed_encoder,True,5.734564304351807,5.735055446624756,-1,0,bytearray(b'\x9c\x16\x17\x00v\x00\xe3\xa0'),None
6605,10,read_temp_torque_speed_encoder,False,5.73518443107605,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6606,10,read_temp_torque_speed_encoder,True,5.73518443107605,5.735678672790527,-1,0,bytearray(b'\x9c\x16\x19\x00v\x00\xf1\xa0'),None
6607,10,read_temp_torque_speed_encoder,False,5.735803842544556,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6608,10,read_temp_torque_speed_encoder,True,5.735803842544556,5.7362871170043945,-1,0,bytearray(b'\x9c\x16\x14\x00\x81\x00\x00\xa1'),None
6609,10,read_temp_torque_speed_encoder,False,5.736416578292847,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6610,10,read_temp_torque_speed_encoder,True,5.736416578292847,5.736891031265259,-1,0,bytearray(b'\x9c\x16\x14\x00v\x00\r\xa1'),None
6611,10,multiturn_speed_limit_pos_ctrl,False,5.738627195358276,-1.0,0,-1,bytearray(b'\xa4\x00H]\nY\x00\x00'),None
6612,10,multiturn_speed_limit_pos_ctrl,True,5.738627195358276,5.739218235015869,-1,0,bytearray(b'\xa4\x16\t\x00\x81\x00C\xa1'),None
6613,10,read_multiturn_pos,False,5.73932409286499,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6614,10,read_multiturn_pos,True,5.73932409286499,5.73979115486145,-1,0,bytearray(b'\x92\x9bX\x00\x00\x00\x00\x00'),None
6615,10,read_temp_torque_speed_encoder,False,5.7399678230285645,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6616,10,read_temp_torque_speed_encoder,True,5.7399678230285645,5.740413427352905,-1,0,bytearray(b'\x9c\x16\x1a\x00{\x00_\xa1'),None
6617,10,read_temp_torque_speed_encoder,False,5.740548849105835,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6618,10,read_temp_torque_speed_encoder,True,5.740548849105835,5.741023063659668,-1,0,bytearray(b'\x9c\x16\x17\x00\x83\x00m\xa1'),None
6619,10,read_temp_torque_speed_encoder,False,5.7411065101623535,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6620,10,read_temp_torque_speed_encoder,True,5.7411065101623535,5.741531133651733,-1,0,bytearray(b'\x9c\x16\x15\x00\x81\x00y\xa1'),None
6621,10,read_temp_torque_speed_encoder,False,5.741617679595947,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6622,10,read_temp_torque_speed_encoder,True,5.741617679595947,5.742152452468872,-1,0,bytearray(b'\x9c\x16\x10\x00\x83\x00\x88\xa1'),None
6623,10,multiturn_speed_limit_pos_ctrl,False,5.743934392929077,-1.0,0,-1,bytearray(b'\xa4\x00H]LY\x00\x00'),None
6624,10,multiturn_speed_limit_pos_ctrl,True,5.743934392929077,5.744394779205322,-1,0,bytearray(b'\xa4\x16\x0e\x00\x81\x00\xbf\xa1'),None
6625,10,read_multiturn_pos,False,5.744482040405273,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6626,10,read_multiturn_pos,True,5.744482040405273,5.744916915893555,-1,0,bytearray(b'\x92\xddX\x00\x00\x00\x00\x00'),None
6627,10,read_temp_torque_speed_encoder,False,5.745072364807129,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6628,10,read_temp_torque_speed_encoder,True,5.745072364807129,5.745514392852783,-1,0,bytearray(b'\x9c\x16\x1b\x00x\x00\xd7\xa1'),None
6629,10,read_temp_torque_speed_encoder,False,5.745656490325928,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6630,10,read_temp_torque_speed_encoder,True,5.745656490325928,5.746140956878662,-1,0,bytearray(b'\x9c\x16\x17\x00{\x00\xe6\xa1'),None
6631,10,read_temp_torque_speed_encoder,False,5.746272087097168,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6632,10,read_temp_torque_speed_encoder,True,5.746272087097168,5.74676775932312,-1,0,bytearray(b'\x9c\x16\x13\x00\x86\x00\xf5\xa1'),None
6633,10,read_temp_torque_speed_encoder,False,5.746894359588623,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6634,10,read_temp_torque_speed_encoder,True,5.746894359588623,5.74740195274353,-1,0,bytearray(b'\x9c\x16\x15\x00\x89\x00\x05\xa2'),None
6635,10,multiturn_speed_limit_pos_ctrl,False,5.749239683151245,-1.0,0,-1,bytearray(b'\xa4\x00H]\x8eY\x00\x00'),None
6636,10,multiturn_speed_limit_pos_ctrl,True,5.749239683151245,5.749767303466797,-1,0,bytearray(b'\xa4\x16\n\x00\x83\x00>\xa2'),None
6637,10,read_multiturn_pos,False,5.749857425689697,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6638,10,read_multiturn_pos,True,5.749857425689697,5.7503883838653564,-1,0,bytearray(b'\x92%Y\x00\x00\x00\x00\x00'),None
6639,10,read_temp_torque_speed_encoder,False,5.750538349151611,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6640,10,read_temp_torque_speed_encoder,True,5.750538349151611,5.75102424621582,-1,0,bytearray(b'\x9c\x16\x19\x00s\x00Y\xa2'),None
6641,10,read_temp_torque_speed_encoder,False,5.75115704536438,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6642,10,read_temp_torque_speed_encoder,True,5.75115704536438,5.751638889312744,-1,0,bytearray(b'\x9c\x16\x17\x00s\x00f\xa2'),None
6643,10,read_temp_torque_speed_encoder,False,5.751767635345459,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6644,10,read_temp_torque_speed_encoder,True,5.751767635345459,5.752275228500366,-1,0,bytearray(b'\x9c\x16\x16\x00v\x00s\xa2'),None
6645,10,read_temp_torque_speed_encoder,False,5.752413988113403,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6646,10,read_temp_torque_speed_encoder,True,5.752413988113403,5.752891778945923,-1,0,bytearray(b'\x9c\x16\x1b\x00h\x00\x7f\xa2'),None
6647,10,multiturn_speed_limit_pos_ctrl,False,5.754522085189819,-1.0,0,-1,bytearray(b'\xa4\x00H]\xd0Y\x00\x00'),None
6648,10,multiturn_speed_limit_pos_ctrl,True,5.754522085189819,5.755041122436523,-1,0,bytearray(b'\xa4\x16\x10\x00s\x00\xac\xa2'),None
6649,10,read_multiturn_pos,False,5.755116701126099,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6650,10,read_multiturn_pos,True,5.755116701126099,5.755630254745483,-1,0,bytearray(b'\x92aY\x00\x00\x00\x00\x00'),None
6651,10,read_temp_torque_speed_encoder,False,5.755794286727905,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6652,10,read_temp_torque_speed_encoder,True,5.755794286727905,5.756258726119995,-1,0,bytearray(b'\x9c\x16!\x00s\x00\xc5\xa2'),None
6653,10,read_temp_torque_speed_encoder,False,5.756384372711182,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6654,10,read_temp_torque_speed_encoder,True,5.756384372711182,5.7568910121917725,-1,0,bytearray(b'\x9c\x16$\x00p\x00\xd2\xa2'),None
6655,10,read_temp_torque_speed_encoder,False,5.757014036178589,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6656,10,read_temp_torque_speed_encoder,True,5.757014036178589,5.757524728775024,-1,0,bytearray(b'\x9c\x16\x1d\x00x\x00\xe0\xa2'),None
6657,10,read_temp_torque_speed_encoder,False,5.757665395736694,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6658,10,read_temp_torque_speed_encoder,True,5.757665395736694,5.758148908615112,-1,0,bytearray(b'\x9c\x16\x17\x00~\x00\xee\xa2'),None
6659,10,multiturn_speed_limit_pos_ctrl,False,5.759852647781372,-1.0,0,-1,bytearray(b'\xa4\x00H]\x12Z\x00\x00'),None
6660,10,multiturn_speed_limit_pos_ctrl,True,5.759852647781372,5.7602698802948,-1,0,bytearray(b'\xa4\x16\x12\x00\x81\x00 \xa3'),None
6661,10,read_multiturn_pos,False,5.760360956192017,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6662,10,read_multiturn_pos,True,5.760360956192017,5.760892152786255,-1,0,bytearray(b'\x92\xa1Y\x00\x00\x00\x00\x00'),None
6663,10,read_temp_torque_speed_encoder,False,5.761039972305298,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6664,10,read_temp_torque_speed_encoder,True,5.761039972305298,5.761498689651489,-1,0,bytearray(b'\x9c\x16%\x00p\x00;\xa3'),None
6665,10,read_temp_torque_speed_encoder,False,5.7616050243377686,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6666,10,read_temp_torque_speed_encoder,True,5.7616050243377686,5.762125492095947,-1,0,bytearray(b'\x9c\x16!\x00~\x00I\xa3'),None
6667,10,read_temp_torque_speed_encoder,False,5.762254953384399,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6668,10,read_temp_torque_speed_encoder,True,5.762254953384399,5.762765645980835,-1,0,bytearray(b'\x9c\x16\x18\x00\x8c\x00Y\xa3'),None
6669,10,read_temp_torque_speed_encoder,False,5.7628960609436035,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6670,10,read_temp_torque_speed_encoder,True,5.7628960609436035,5.763377666473389,-1,0,bytearray(b'\x9c\x16\x19\x00\x8c\x00j\xa3'),None
6671,10,multiturn_speed_limit_pos_ctrl,False,5.765179395675659,-1.0,0,-1,bytearray(b'\xa4\x00H]TZ\x00\x00'),None
6672,10,multiturn_speed_limit_pos_ctrl,True,5.765179395675659,5.765640020370483,-1,0,bytearray(b'\xa4\x16\x0b\x00\x8e\x00\xa6\xa3'),None
6673,10,read_multiturn_pos,False,5.765725612640381,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6674,10,read_multiturn_pos,True,5.765725612640381,5.76625657081604,-1,0,bytearray(b'\x92\xecY\x00\x00\x00\x00\x00'),None
6675,10,read_temp_torque_speed_encoder,False,5.766398906707764,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6676,10,read_temp_torque_speed_encoder,True,5.766398906707764,5.766892671585083,-1,0,bytearray(b'\x9c\x16\x17\x00\x94\x00\xc6\xa3'),None
6677,10,read_temp_torque_speed_encoder,False,5.7670207023620605,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6678,10,read_temp_torque_speed_encoder,True,5.7670207023620605,5.767501354217529,-1,0,bytearray(b'\x9c\x16\x12\x00\x8c\x00\xd6\xa3'),None
6679,10,read_temp_torque_speed_encoder,False,5.76762580871582,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6680,10,read_temp_torque_speed_encoder,True,5.76762580871582,5.76812481880188,-1,0,bytearray(b'\x9c\x16\x0f\x00\x89\x00\xe5\xa3'),None
6681,10,read_temp_torque_speed_encoder,False,5.768250226974487,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6682,10,read_temp_torque_speed_encoder,True,5.768250226974487,5.768766641616821,-1,0,bytearray(b'\x9c\x16\x0e\x00\x86\x00\xf4\xa3'),None
6683,10,multiturn_speed_limit_pos_ctrl,False,5.770593881607056,-1.0,0,-1,bytearray(b'\xa4\x00H]\x96Z\x00\x00'),None
6684,10,multiturn_speed_limit_pos_ctrl,True,5.770593881607056,5.771273136138916,-1,0,bytearray(b'\xa4\x16\x06\x00\x8c\x000\xa4'),None
6685,10,read_multiturn_pos,False,5.771359920501709,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6686,10,read_multiturn_pos,True,5.771359920501709,5.771891355514526,-1,0,bytearray(b'\x929Z\x00\x00\x00\x00\x00'),None
6687,10,read_temp_torque_speed_encoder,False,5.772058010101318,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6688,10,read_temp_torque_speed_encoder,True,5.772058010101318,5.772501230239868,-1,0,bytearray(b'\x9c\x16\r\x00\x81\x00R\xa4'),None
6689,10,read_temp_torque_speed_encoder,False,5.7726359367370605,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6690,10,read_temp_torque_speed_encoder,True,5.7726359367370605,5.773125886917114,-1,0,bytearray(b'\x9c\x16\x0e\x00\x83\x00a\xa4'),None
6691,10,read_temp_torque_speed_encoder,False,5.773285150527954,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6692,10,read_temp_torque_speed_encoder,True,5.773285150527954,5.773805141448975,-1,0,bytearray(b'\x9c\x16\x0b\x00\x8e\x00p\xa4'),None
6693,10,read_temp_torque_speed_encoder,False,5.773970603942871,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6694,10,read_temp_torque_speed_encoder,True,5.773970603942871,5.774503946304321,-1,0,bytearray(b'\x9c\x16\x0b\x00\x86\x00\x83\xa4'),None
6695,10,multiturn_speed_limit_pos_ctrl,False,5.775920629501343,-1.0,0,-1,bytearray(b'\xa4\x00H]\xd8Z\x00\x00'),None
6696,10,multiturn_speed_limit_pos_ctrl,True,5.775920629501343,5.776379346847534,-1,0,bytearray(b'\xa4\x16\x04\x00{\x00\xb0\xa4'),None
6697,10,read_multiturn_pos,False,5.776464462280273,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6698,10,read_multiturn_pos,True,5.776464462280273,5.776930093765259,-1,0,bytearray(b'\x92{Z\x00\x00\x00\x00\x00'),None
6699,10,read_temp_torque_speed_encoder,False,5.777082443237305,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6700,10,read_temp_torque_speed_encoder,True,5.777082443237305,5.777550458908081,-1,0,bytearray(b'\x9c\x16\x0b\x00\x81\x00\xc8\xa4'),None
6701,10,read_temp_torque_speed_encoder,False,5.7776947021484375,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6702,10,read_temp_torque_speed_encoder,True,5.7776947021484375,5.778168439865112,-1,0,bytearray(b'\x9c\x16\n\x00\x83\x00\xd7\xa4'),None
6703,10,read_temp_torque_speed_encoder,False,5.778294324874878,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6704,10,read_temp_torque_speed_encoder,True,5.778294324874878,5.778803586959839,-1,0,bytearray(b'\x9c\x16\t\x00\x83\x00\xe6\xa4'),None
6705,10,read_temp_torque_speed_encoder,False,5.778930425643921,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6706,10,read_temp_torque_speed_encoder,True,5.778930425643921,5.77942156791687,-1,0,bytearray(b'\x9c\x16\n\x00\x83\x00\xf5\xa4'),None
6707,10,multiturn_speed_limit_pos_ctrl,False,5.781224966049194,-1.0,0,-1,bytearray(b'\xa4\x00H]\x1b[\x00\x00'),None
6708,10,multiturn_speed_limit_pos_ctrl,True,5.781224966049194,5.781806230545044,-1,0,bytearray(b'\xa4\x16\xfd\xff~\x00.\xa5'),None
6709,10,read_multiturn_pos,False,5.781892776489258,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6710,10,read_multiturn_pos,True,5.781892776489258,5.782405853271484,-1,0,bytearray(b'\x92\xc2Z\x00\x00\x00\x00\x00'),None
6711,10,read_temp_torque_speed_encoder,False,5.782551050186157,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6712,10,read_temp_torque_speed_encoder,True,5.782551050186157,5.7830305099487305,-1,0,bytearray(b'\x9c\x16\t\x00v\x00I\xa5'),None
6713,10,read_temp_torque_speed_encoder,False,5.78315544128418,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6714,10,read_temp_torque_speed_encoder,True,5.78315544128418,5.783646821975708,-1,0,bytearray(b'\x9c\x16\n\x00p\x00V\xa5'),None
6715,10,read_temp_torque_speed_encoder,False,5.783771514892578,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6716,10,read_temp_torque_speed_encoder,True,5.783771514892578,5.7842888832092285,-1,0,bytearray(b'\x9c\x16\x07\x00p\x00c\xa5'),None
6717,10,read_temp_torque_speed_encoder,False,5.784414529800415,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6718,10,read_temp_torque_speed_encoder,True,5.784414529800415,5.7849016189575195,-1,0,bytearray(b'\x9c\x16\x07\x00s\x00p\xa5'),None
6719,10,multiturn_speed_limit_pos_ctrl,False,5.786526203155518,-1.0,0,-1,bytearray(b'\xa4\x00H]][\x00\x00'),None
6720,10,multiturn_speed_limit_pos_ctrl,True,5.786526203155518,5.787032842636108,-1,0,bytearray(b'\xa4\x16\x03\x00k\x00\x9a\xa5'),None
6721,10,read_multiturn_pos,False,5.787095308303833,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6722,10,read_multiturn_pos,True,5.787095308303833,5.78766131401062,-1,0,bytearray(b'\x92\xfcZ\x00\x00\x00\x00\x00'),None
6723,10,read_temp_torque_speed_encoder,False,5.787785530090332,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6724,10,read_temp_torque_speed_encoder,True,5.787785530090332,5.788278341293335,-1,0,bytearray(b'\x9c\x16\x0c\x00v\x00\xb3\xa5'),None
6725,10,read_temp_torque_speed_encoder,False,5.788407564163208,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6726,10,read_temp_torque_speed_encoder,True,5.788407564163208,5.788898468017578,-1,0,bytearray(b'\x9c\x16\x0b\x00p\x00\xbf\xa5'),None
6727,10,read_temp_torque_speed_encoder,False,5.789016008377075,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6728,10,read_temp_torque_speed_encoder,True,5.789016008377075,5.789539337158203,-1,0,bytearray(b'\x9c\x16\t\x00h\x00\xcb\xa5'),None
6729,10,read_temp_torque_speed_encoder,False,5.789659738540649,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6730,10,read_temp_torque_speed_encoder,True,5.789659738540649,5.790123701095581,-1,0,bytearray(b'\x9c\x16\x0b\x00s\x00\xd8\xa5'),None
6731,10,multiturn_speed_limit_pos_ctrl,False,5.791905641555786,-1.0,0,-1,bytearray(b'\xa4\x00H]\x9e[\x00\x00'),None
6732,10,multiturn_speed_limit_pos_ctrl,True,5.791905641555786,5.792377948760986,-1,0,bytearray(b'\xa4\x16\x05\x00~\x00\x08\xa6'),None
6733,10,read_multiturn_pos,False,5.792458534240723,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),None
6734,10,read_multiturn_pos,True,5.792458534240723,5.792990446090698,-1,0,bytearray(b'\x929[\x00\x00\x00\x00\x00'),None
6735,10,read_temp_torque_speed_encoder,False,5.793121099472046,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6736,10,read_temp_torque_speed_encoder,True,5.793121099472046,5.793617486953735,-1,0,"bytearray(b'\x9c\x16\x0b\x00s\x00""\xa6')",None
6737,10,read_temp_torque_speed_encoder,False,5.793719530105591,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6738,10,read_temp_torque_speed_encoder,True,5.793719530105591,5.79424786567688,-1,0,bytearray(b'\x9c\x16\r\x00x\x000\xa6'),None
6739,10,read_temp_torque_speed_encoder,False,5.794322729110718,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6740,10,read_temp_torque_speed_encoder,True,5.794322729110718,5.794739723205566,-1,0,bytearray(b'\x9c\x16\x0c\x00v\x00:\xa6'),None
6741,10,read_temp_torque_speed_encoder,False,5.794813632965088,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),None
6742,10,read_temp_torque_speed_encoder,True,5.794813632965088,5.795236825942993,-1,0,bytearray(b'\x9c\x16\x0e\x00s\x00E\xa6'),None
