,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data
1541,0,read_temp_torque_speed_encoder,True,4.340670108795166,4.341224193572998,-1,0,bytearray(b'\x9c\x1a\x04\x00\x10\x00y\x04')
1542,0,multiturn_speed_limit_pos_ctrl,False,4.342311143875122,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1543,0,multiturn_speed_limit_pos_ctrl,True,4.342311143875122,4.342861890792847,-1,0,bytearray(b'\xa4\x1a\t\x00\x00\x00y\x04')
1544,0,read_multiturn_pos,False,4.343987464904785,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1545,0,read_multiturn_pos,True,4.343987464904785,4.344712018966675,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1546,0,read_temp_torque_speed_encoder,False,4.346043825149536,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1547,0,read_temp_torque_speed_encoder,True,4.346043825149536,4.346622467041016,-1,0,bytearray(b'\x9c\x1a\x0e\x00\xfb\xffx\x04')
1548,0,multiturn_speed_limit_pos_ctrl,False,4.347723722457886,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1549,0,multiturn_speed_limit_pos_ctrl,True,4.347723722457886,4.348362684249878,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00x\x04')
1550,0,read_multiturn_pos,False,4.349431991577148,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1551,0,read_multiturn_pos,True,4.349431991577148,4.349988698959351,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1552,0,read_temp_torque_speed_encoder,False,4.351184606552124,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1553,0,read_temp_torque_speed_encoder,True,4.351184606552124,4.35185170173645,-1,0,bytearray(b'\x9c\x1a\x06\x00\x10\x00y\x04')
1554,0,multiturn_speed_limit_pos_ctrl,False,4.353243112564087,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1555,0,multiturn_speed_limit_pos_ctrl,True,4.353243112564087,4.353957176208496,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1556,0,read_multiturn_pos,False,4.355071067810059,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1557,0,read_multiturn_pos,True,4.355071067810059,4.355764150619507,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1558,0,read_temp_torque_speed_encoder,False,4.356905937194824,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1559,0,read_temp_torque_speed_encoder,True,4.356905937194824,4.357470512390137,-1,0,bytearray(b'\x9c\x1a\x0e\x00\xfc\xffx\x04')
1560,0,multiturn_speed_limit_pos_ctrl,False,4.358587980270386,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1561,0,multiturn_speed_limit_pos_ctrl,True,4.358587980270386,4.35924220085144,-1,0,bytearray(b'\xa4\x1a\x11\x00\x00\x00x\x04')
1562,0,read_multiturn_pos,False,4.360297441482544,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1563,0,read_multiturn_pos,True,4.360297441482544,4.360862731933594,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1564,0,read_temp_torque_speed_encoder,False,4.362022876739502,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1565,0,read_temp_torque_speed_encoder,True,4.362022876739502,4.362612962722778,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
1566,0,multiturn_speed_limit_pos_ctrl,False,4.3637049198150635,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1567,0,multiturn_speed_limit_pos_ctrl,True,4.3637049198150635,4.3643670082092285,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1568,0,read_multiturn_pos,False,4.365413665771484,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1569,0,read_multiturn_pos,True,4.365413665771484,4.3659892082214355,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1570,0,read_temp_torque_speed_encoder,False,4.367149829864502,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1571,0,read_temp_torque_speed_encoder,True,4.367149829864502,4.367762088775635,-1,0,bytearray(b'\x9c\x1a\x13\x00\xf0\xffx\x04')
1572,0,multiturn_speed_limit_pos_ctrl,False,4.368819713592529,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1573,0,multiturn_speed_limit_pos_ctrl,True,4.368819713592529,4.36936354637146,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00x\x04')
1574,0,read_multiturn_pos,False,4.370418548583984,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1575,0,read_multiturn_pos,True,4.370418548583984,4.370962142944336,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1576,0,read_temp_torque_speed_encoder,False,4.372197389602661,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1577,0,read_temp_torque_speed_encoder,True,4.372197389602661,4.372954845428467,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
1578,0,multiturn_speed_limit_pos_ctrl,False,4.374246597290039,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1579,0,multiturn_speed_limit_pos_ctrl,True,4.374246597290039,4.374861717224121,-1,0,bytearray(b'\xa4\x1a\n\x00\x00\x00y\x04')
1580,0,read_multiturn_pos,False,4.375932216644287,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1581,0,read_multiturn_pos,True,4.375932216644287,4.376466512680054,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1582,0,read_temp_torque_speed_encoder,False,4.377491235733032,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1583,0,read_temp_torque_speed_encoder,True,4.377491235733032,4.378085136413574,-1,0,bytearray(b'\x9c\x1a\x14\x00\xf8\xffx\x04')
1584,0,multiturn_speed_limit_pos_ctrl,False,4.379092216491699,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1585,0,multiturn_speed_limit_pos_ctrl,True,4.379092216491699,4.379869222640991,-1,0,bytearray(b'\xa4\x1a\x10\x00\x00\x00x\x04')
1586,0,read_multiturn_pos,False,4.381244659423828,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1587,0,read_multiturn_pos,True,4.381244659423828,4.3819544315338135,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1588,0,read_temp_torque_speed_encoder,False,4.3831565380096436,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1589,0,read_temp_torque_speed_encoder,True,4.3831565380096436,4.383723974227905,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00y\x04')
1590,0,multiturn_speed_limit_pos_ctrl,False,4.38480281829834,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1591,0,multiturn_speed_limit_pos_ctrl,True,4.38480281829834,4.385326862335205,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00y\x04')
1592,0,read_multiturn_pos,False,4.38624906539917,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1593,0,read_multiturn_pos,True,4.38624906539917,4.386836767196655,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1594,0,read_temp_torque_speed_encoder,False,4.387851238250732,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1595,0,read_temp_torque_speed_encoder,True,4.387851238250732,4.388466835021973,-1,0,bytearray(b'\x9c\x1a\x15\x00\xf3\xffx\x04')
1596,0,multiturn_speed_limit_pos_ctrl,False,4.3894362449646,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1597,0,multiturn_speed_limit_pos_ctrl,True,4.3894362449646,4.389988899230957,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x05\x00y\x04')
1598,0,read_multiturn_pos,False,4.390988111495972,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1599,0,read_multiturn_pos,True,4.390988111495972,4.391594409942627,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1600,0,read_temp_torque_speed_encoder,False,4.392608165740967,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1601,0,read_temp_torque_speed_encoder,True,4.392608165740967,4.39323616027832,-1,0,bytearray(b'\x9c\x1a\r\x00\x00\x00y\x04')
1602,0,multiturn_speed_limit_pos_ctrl,False,4.394284725189209,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1603,0,multiturn_speed_limit_pos_ctrl,True,4.394284725189209,4.394827365875244,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00y\x04')
1604,0,read_multiturn_pos,False,4.3957250118255615,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1605,0,read_multiturn_pos,True,4.3957250118255615,4.396302223205566,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1606,0,read_temp_torque_speed_encoder,False,4.397341966629028,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1607,0,read_temp_torque_speed_encoder,True,4.397341966629028,4.397961616516113,-1,0,bytearray(b'\x9c\x1a\x15\x00\xf0\xffx\x04')
1608,0,multiturn_speed_limit_pos_ctrl,False,4.398947715759277,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1609,0,multiturn_speed_limit_pos_ctrl,True,4.398947715759277,4.399609327316284,-1,0,bytearray(b'\xa4\x1a\x0f\x00\x00\x00x\x04')
1610,0,read_multiturn_pos,False,4.400599479675293,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1611,0,read_multiturn_pos,True,4.400599479675293,4.401226043701172,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1612,0,read_temp_torque_speed_encoder,False,4.402215957641602,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1613,0,read_temp_torque_speed_encoder,True,4.402215957641602,4.402836799621582,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
1614,0,multiturn_speed_limit_pos_ctrl,False,4.403789281845093,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1615,0,multiturn_speed_limit_pos_ctrl,True,4.403789281845093,4.404350757598877,-1,0,bytearray(b'\xa4\x1a\x08\x00\x00\x00y\x04')
1616,0,read_multiturn_pos,False,4.405351877212524,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1617,0,read_multiturn_pos,True,4.405351877212524,4.4059741497039795,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1618,0,read_temp_torque_speed_encoder,False,4.407011032104492,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1619,0,read_temp_torque_speed_encoder,True,4.407011032104492,4.407588005065918,-1,0,bytearray(b'\x9c\x1a\x15\x00\xf0\xffx\x04')
1620,0,multiturn_speed_limit_pos_ctrl,False,4.408524513244629,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1621,0,multiturn_speed_limit_pos_ctrl,True,4.408524513244629,4.409087657928467,-1,0,bytearray(b'\xa4\x1a\x13\x00\x00\x00x\x04')
1622,0,read_multiturn_pos,False,4.410095453262329,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1623,0,read_multiturn_pos,True,4.410095453262329,4.410761833190918,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1624,0,read_temp_torque_speed_encoder,False,4.411836624145508,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1625,0,read_temp_torque_speed_encoder,True,4.411836624145508,4.412466049194336,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
1626,0,multiturn_speed_limit_pos_ctrl,False,4.413540601730347,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1627,0,multiturn_speed_limit_pos_ctrl,True,4.413540601730347,4.414074897766113,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1628,0,read_multiturn_pos,False,4.414970636367798,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1629,0,read_multiturn_pos,True,4.414970636367798,4.415570020675659,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1630,0,read_temp_torque_speed_encoder,False,4.4165825843811035,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1631,0,read_temp_torque_speed_encoder,True,4.4165825843811035,4.41721248626709,-1,0,bytearray(b'\x9c\x1a\x13\x00\xf0\xffx\x04')
1632,0,multiturn_speed_limit_pos_ctrl,False,4.418215274810791,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1633,0,multiturn_speed_limit_pos_ctrl,True,4.418215274810791,4.418827772140503,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00x\x04')
1634,0,read_multiturn_pos,False,4.4198126792907715,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1635,0,read_multiturn_pos,True,4.4198126792907715,4.420464754104614,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1636,0,read_temp_torque_speed_encoder,False,4.421457767486572,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1637,0,read_temp_torque_speed_encoder,True,4.421457767486572,4.422087907791138,-1,0,bytearray(b'\x9c\x1a\n\x00\x01\x00y\x04')
1638,0,multiturn_speed_limit_pos_ctrl,False,4.423041582107544,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1639,0,multiturn_speed_limit_pos_ctrl,True,4.423041582107544,4.423582315444946,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00y\x04')
1640,0,read_multiturn_pos,False,4.424602031707764,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1641,0,read_multiturn_pos,True,4.424602031707764,4.425203084945679,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1642,0,read_temp_torque_speed_encoder,False,4.426204442977905,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1643,0,read_temp_torque_speed_encoder,True,4.426204442977905,4.426835536956787,-1,0,bytearray(b'\x9c\x1a\x14\x00\xf0\xffx\x04')
1644,0,multiturn_speed_limit_pos_ctrl,False,4.42779016494751,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1645,0,multiturn_speed_limit_pos_ctrl,True,4.42779016494751,4.428346633911133,-1,0,bytearray(b'\xa4\x1a\x0e\x00\x00\x00x\x04')
1646,0,read_multiturn_pos,False,4.429343223571777,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1647,0,read_multiturn_pos,True,4.429343223571777,4.429952383041382,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1648,0,read_temp_torque_speed_encoder,False,4.430987596511841,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1649,0,read_temp_torque_speed_encoder,True,4.430987596511841,4.431556463241577,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
1650,0,multiturn_speed_limit_pos_ctrl,False,4.432467937469482,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1651,0,multiturn_speed_limit_pos_ctrl,True,4.432467937469482,4.433075666427612,-1,0,bytearray(b'\xa4\x1a\x0c\x00\x00\x00y\x04')
1652,0,read_multiturn_pos,False,4.433942556381226,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1653,0,read_multiturn_pos,True,4.433942556381226,4.43458366394043,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1654,0,read_temp_torque_speed_encoder,False,4.435556173324585,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1655,0,read_temp_torque_speed_encoder,True,4.435556173324585,4.436212539672852,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
1656,0,multiturn_speed_limit_pos_ctrl,False,4.43714714050293,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1657,0,multiturn_speed_limit_pos_ctrl,True,4.43714714050293,4.437699556350708,-1,0,bytearray(b'\xa4\x1a\x15\x00\xf0\xffx\x04')
1658,0,read_multiturn_pos,False,4.4387047290802,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1659,0,read_multiturn_pos,True,4.4387047290802,4.439340114593506,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1660,0,read_temp_torque_speed_encoder,False,4.440441131591797,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1661,0,read_temp_torque_speed_encoder,True,4.440441131591797,4.441087484359741,-1,0,bytearray(b'\x9c\x1a\x07\x00\x10\x00y\x04')
1662,0,multiturn_speed_limit_pos_ctrl,False,4.441996812820435,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1663,0,multiturn_speed_limit_pos_ctrl,True,4.441996812820435,4.442583799362183,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00y\x04')
1664,0,read_multiturn_pos,False,4.443593978881836,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1665,0,read_multiturn_pos,True,4.443593978881836,4.4442079067230225,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1666,0,read_temp_torque_speed_encoder,False,4.445181608200073,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1667,0,read_temp_torque_speed_encoder,True,4.445181608200073,4.445835590362549,-1,0,bytearray(b'\x9c\x1a\x0e\x00\xfa\xffx\x04')
1668,0,multiturn_speed_limit_pos_ctrl,False,4.446934461593628,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1669,0,multiturn_speed_limit_pos_ctrl,True,4.446934461593628,4.447585344314575,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00x\x04')
1670,0,read_multiturn_pos,False,4.448588848114014,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1671,0,read_multiturn_pos,True,4.448588848114014,4.449207544326782,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1672,0,read_temp_torque_speed_encoder,False,4.450169086456299,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1673,0,read_temp_torque_speed_encoder,True,4.450169086456299,4.450817823410034,-1,0,bytearray(b'\x9c\x1a\x04\x00\x0c\x00y\x04')
1674,0,multiturn_speed_limit_pos_ctrl,False,4.451702117919922,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1675,0,multiturn_speed_limit_pos_ctrl,True,4.451702117919922,4.452319145202637,-1,0,bytearray(b'\xa4\x1a\x0b\x00\x00\x00y\x04')
1676,0,read_multiturn_pos,False,4.4531354904174805,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1677,0,read_multiturn_pos,True,4.4531354904174805,4.453702449798584,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1678,0,read_temp_torque_speed_encoder,False,4.454620838165283,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1679,0,read_temp_torque_speed_encoder,True,4.454620838165283,4.4552202224731445,-1,0,bytearray(b'\x9c\x1a\t\x00\x00\x00y\x04')
1680,0,multiturn_speed_limit_pos_ctrl,False,4.456245183944702,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1681,0,multiturn_speed_limit_pos_ctrl,True,4.456245183944702,4.456810712814331,-1,0,bytearray(b'\xa4\x1a\x13\x00\xf0\xffx\x04')
1682,0,read_multiturn_pos,False,4.4576990604400635,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1683,0,read_multiturn_pos,True,4.4576990604400635,4.458328723907471,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1684,0,read_temp_torque_speed_encoder,False,4.459402799606323,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1685,0,read_temp_torque_speed_encoder,True,4.459402799606323,4.459951639175415,-1,0,bytearray(b'\x9c\x1a\x07\x00\x10\x00y\x04')
1686,0,multiturn_speed_limit_pos_ctrl,False,4.460778474807739,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1687,0,multiturn_speed_limit_pos_ctrl,True,4.460778474807739,4.461247444152832,-1,0,bytearray(b'\xa4\x1a\x07\x00\x00\x00y\x04')
1688,0,read_multiturn_pos,False,4.462200880050659,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1689,0,read_multiturn_pos,True,4.462200880050659,4.462835311889648,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1690,0,read_temp_torque_speed_encoder,False,4.463936805725098,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1691,0,read_temp_torque_speed_encoder,True,4.463936805725098,4.464563608169556,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
1692,0,multiturn_speed_limit_pos_ctrl,False,4.4654998779296875,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1693,0,multiturn_speed_limit_pos_ctrl,True,4.4654998779296875,4.4660773277282715,-1,0,bytearray(b'\xa4\x1a\x16\x00\xf0\xffx\x04')
1694,0,read_multiturn_pos,False,4.466908693313599,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1695,0,read_multiturn_pos,True,4.466908693313599,4.467455625534058,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1696,0,read_temp_torque_speed_encoder,False,4.468383073806763,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1697,0,read_temp_torque_speed_encoder,True,4.468383073806763,4.46892523765564,-1,0,bytearray(b'\x9c\x1a\x10\x00\x01\x00y\x04')
1698,0,multiturn_speed_limit_pos_ctrl,False,4.46980094909668,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1699,0,multiturn_speed_limit_pos_ctrl,True,4.46980094909668,4.470309495925903,-1,0,bytearray(b'\xa4\x1a\x07\x00\r\x00y\x04')
1700,0,read_multiturn_pos,False,4.471127033233643,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1701,0,read_multiturn_pos,True,4.471127033233643,4.4716956615448,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1702,0,read_temp_torque_speed_encoder,False,4.472664833068848,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1703,0,read_temp_torque_speed_encoder,True,4.472664833068848,4.473325967788696,-1,0,bytearray(b'\x9c\x1a\x0b\x00\x00\x00y\x04')
1704,0,multiturn_speed_limit_pos_ctrl,False,4.474363565444946,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1705,0,multiturn_speed_limit_pos_ctrl,True,4.474363565444946,4.4749603271484375,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00y\x04')
1706,0,read_multiturn_pos,False,4.475945949554443,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1707,0,read_multiturn_pos,True,4.475945949554443,4.476572751998901,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1708,0,read_temp_torque_speed_encoder,False,4.477553367614746,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1709,0,read_temp_torque_speed_encoder,True,4.477553367614746,4.478194236755371,-1,0,bytearray(b'\x9c\x1a\x10\x00\x00\x00x\x04')
1710,0,multiturn_speed_limit_pos_ctrl,False,4.479241371154785,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1711,0,multiturn_speed_limit_pos_ctrl,True,4.479241371154785,4.4798102378845215,-1,0,bytearray(b'\xa4\x1a\t\x00\x10\x00y\x04')
1712,0,read_multiturn_pos,False,4.4808008670806885,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1713,0,read_multiturn_pos,True,4.4808008670806885,4.481452226638794,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1714,0,read_temp_torque_speed_encoder,False,4.482421875,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1715,0,read_temp_torque_speed_encoder,True,4.482421875,4.4830427169799805,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
1716,0,multiturn_speed_limit_pos_ctrl,False,4.483884811401367,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1717,0,multiturn_speed_limit_pos_ctrl,True,4.483884811401367,4.484359264373779,-1,0,bytearray(b'\xa4\x1a\x0f\x00\x00\x00y\x04')
1718,0,read_multiturn_pos,False,4.485300540924072,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1719,0,read_multiturn_pos,True,4.485300540924072,4.485935688018799,-1,0,bytearray(b'\x92\xd1\t\x00\x00\x00\x00\x00')
1720,0,read_temp_torque_speed_encoder,False,4.487002849578857,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1721,0,read_temp_torque_speed_encoder,True,4.487002849578857,4.487560987472534,-1,0,bytearray(b'\x9c\x1a\x0e\x00\x00\x00x\x04')
1722,0,multiturn_speed_limit_pos_ctrl,False,4.488455772399902,-1.0,0,-1,bytearray(b'\xa4\x00\xd8|\xd3\t\x00\x00')
1723,0,multiturn_speed_limit_pos_ctrl,True,4.488455772399902,4.489050626754761,-1,0,bytearray(b'\xa4\x1a\r\x00\x00\x00y\x04')
1724,0,read_multiturn_pos,False,4.489908933639526,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00')
1725,0,read_multiturn_pos,True,4.489908933639526,4.4904303550720215,-1,0,bytearray(b'\x92\xd3\t\x00\x00\x00\x00\x00')
1726,0,read_temp_torque_speed_encoder,False,4.491412162780762,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00')
1727,0,read_temp_torque_speed_encoder,True,4.491412162780762,4.49206018447876,-1,0,bytearray(b'\x9c\x1a\x0c\x00\x00\x00y\x04')
