,id,command,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,correct_response
6820,10,read_temp_torque_speed_encoder,True,7.244859933853149,7.245336532592773,-1,0,bytearray(b'\x9c\x19\x1e\x00m\x00\x85-'),1
6821,10,read_temp_torque_speed_encoder,False,7.245466947555542,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6822,10,read_temp_torque_speed_encoder,True,7.245466947555542,7.245971441268921,-1,0,bytearray(b'\x9c\x19\x19\x00s\x00\x93-'),1
6823,10,read_temp_torque_speed_encoder,False,7.246109485626221,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6824,10,read_temp_torque_speed_encoder,True,7.246109485626221,7.2465949058532715,-1,0,bytearray(b'\x9c\x19\x15\x00\x83\x00\xa1-'),1
6825,10,multiturn_speed_limit_pos_ctrl,False,7.2507853507995605,-1.0,0,-1,bytearray(b'\xa4\x00H]j\xa6\x00\x00'),0
6826,10,multiturn_speed_limit_pos_ctrl,True,7.2507853507995605,7.2512123584747314,-1,0,bytearray(b'\xa4\x19\x07\x00k\x00\x0c.'),1
6827,10,read_multiturn_pos,False,7.251281499862671,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6828,10,read_multiturn_pos,True,7.251281499862671,7.251713991165161,-1,0,bytearray(b'\x92\xee\xa5\x00\x00\x00\x00\x00'),1
6829,10,read_temp_torque_speed_encoder,False,7.251873016357422,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6830,10,read_temp_torque_speed_encoder,True,7.251873016357422,7.252336025238037,-1,0,bytearray(b'\x9c\x19)\x00`\x00\x1f.'),1
6831,10,read_temp_torque_speed_encoder,False,7.252468824386597,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6832,10,read_temp_torque_speed_encoder,True,7.252468824386597,7.252975225448608,-1,0,bytearray(b'\x9c\x19(\x00b\x00+.'),1
6833,10,read_temp_torque_speed_encoder,False,7.253101587295532,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6834,10,read_temp_torque_speed_encoder,True,7.253101587295532,7.25356912612915,-1,0,bytearray(b'\x9c\x19$\x00e\x006.'),1
6835,10,read_temp_torque_speed_encoder,False,7.253693103790283,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6836,10,read_temp_torque_speed_encoder,True,7.253693103790283,7.254211902618408,-1,0,bytearray(b'\x9c\x19)\x00m\x00D.'),1
6837,10,multiturn_speed_limit_pos_ctrl,False,7.258734941482544,-1.0,0,-1,bytearray(b'\xa4\x00H]\xcd\xa6\x00\x00'),0
6838,10,multiturn_speed_limit_pos_ctrl,True,7.258734941482544,7.25921106338501,-1,0,bytearray(b'\xa4\x19\x16\x00h\x00\xae.'),1
6839,10,read_multiturn_pos,False,7.259281873703003,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6840,10,read_multiturn_pos,True,7.259281873703003,7.2597081661224365,-1,0,bytearray(b'\x92H\xa6\x00\x00\x00\x00\x00'),1
6841,10,read_temp_torque_speed_encoder,False,7.259871006011963,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6842,10,read_temp_torque_speed_encoder,True,7.259871006011963,7.260335683822632,-1,0,bytearray(b'\x9c\x199\x00`\x00\xc3.'),1
6843,10,read_temp_torque_speed_encoder,False,7.260475397109985,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6844,10,read_temp_torque_speed_encoder,True,7.260475397109985,7.260958194732666,-1,0,bytearray(b'\x9c\x195\x00k\x00\xce.'),1
6845,10,read_temp_torque_speed_encoder,False,7.261093378067017,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6846,10,read_temp_torque_speed_encoder,True,7.261093378067017,7.26157021522522,-1,0,bytearray(b'\x9c\x192\x00k\x00\xdb.'),1
6847,10,read_temp_torque_speed_encoder,False,7.261701822280884,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6848,10,read_temp_torque_speed_encoder,True,7.261701822280884,7.26221227645874,-1,0,bytearray(b'\x9c\x19+\x00\x89\x00\xea.'),1
6849,10,multiturn_speed_limit_pos_ctrl,False,7.26662015914917,-1.0,0,-1,bytearray(b'\xa4\x00H]0\xa7\x00\x00'),0
6850,10,multiturn_speed_limit_pos_ctrl,True,7.26662015914917,7.26707911491394,-1,0,bytearray(b'\xa4\x19\x15\x00p\x00`/'),1
6851,10,read_multiturn_pos,False,7.267148017883301,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6852,10,read_multiturn_pos,True,7.267148017883301,7.267576217651367,-1,0,bytearray(b'\x92\xa9\xa6\x00\x00\x00\x00\x00'),1
6853,10,read_temp_torque_speed_encoder,False,7.267735958099365,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6854,10,read_temp_torque_speed_encoder,True,7.267735958099365,7.26818585395813,-1,0,bytearray(b'\x9c\x194\x00e\x00u/'),1
6855,10,read_temp_torque_speed_encoder,False,7.268322229385376,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6856,10,read_temp_torque_speed_encoder,True,7.268322229385376,7.268826723098755,-1,0,bytearray(b'\x9c\x19:\x00h\x00\x81/'),1
6857,10,read_temp_torque_speed_encoder,False,7.268950939178467,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6858,10,read_temp_torque_speed_encoder,True,7.268950939178467,7.269460678100586,-1,0,bytearray(b'\x9c\x196\x00s\x00\x8f/'),1
6859,10,read_temp_torque_speed_encoder,False,7.26958703994751,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6860,10,read_temp_torque_speed_encoder,True,7.26958703994751,7.270066976547241,-1,0,bytearray(b'\x9c\x19-\x00\x81\x00\x9d/'),1
6861,10,multiturn_speed_limit_pos_ctrl,False,7.274564266204834,-1.0,0,-1,bytearray(b'\xa4\x00H]\x93\xa7\x00\x00'),0
6862,10,multiturn_speed_limit_pos_ctrl,True,7.274564266204834,7.275122880935669,-1,0,bytearray(b'\xa4\x19\r\x00\x81\x00!0'),1
6863,10,read_multiturn_pos,False,7.275217533111572,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6864,10,read_multiturn_pos,True,7.275217533111572,7.275696516036987,-1,0,bytearray(b'\x92\x16\xa7\x00\x00\x00\x00\x00'),1
6865,10,read_temp_torque_speed_encoder,False,7.275904893875122,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6866,10,read_temp_torque_speed_encoder,True,7.275904893875122,7.276516437530518,-1,0,bytearray(b'\x9c\x19*\x00{\x00?0'),1
6867,10,read_temp_torque_speed_encoder,False,7.276650428771973,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6868,10,read_temp_torque_speed_encoder,True,7.276650428771973,7.27707052230835,-1,0,bytearray(b'\x9c\x19(\x00\x83\x00N0'),1
6869,10,read_temp_torque_speed_encoder,False,7.277164936065674,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6870,10,read_temp_torque_speed_encoder,True,7.277164936065674,7.2775633335113525,-1,0,bytearray(b'\x9c\x19#\x00\x89\x00[0'),1
6871,10,read_temp_torque_speed_encoder,False,7.27764892578125,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6872,10,read_temp_torque_speed_encoder,True,7.27764892578125,7.278067350387573,-1,0,bytearray(b'\x9c\x19\x1f\x00\x91\x00h0'),1
6873,10,multiturn_speed_limit_pos_ctrl,False,7.282498598098755,-1.0,0,-1,bytearray(b'\xa4\x00H]\xf6\xa7\x00\x00'),0
6874,10,multiturn_speed_limit_pos_ctrl,True,7.282498598098755,7.282943487167358,-1,0,bytearray(b'\xa4\x19\x0c\x00\x81\x00\xe60'),1
6875,10,read_multiturn_pos,False,7.283023834228516,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6876,10,read_multiturn_pos,True,7.283023834228516,7.283445119857788,-1,0,bytearray(b'\x92\x80\xa7\x00\x00\x00\x00\x00'),1
6877,10,read_temp_torque_speed_encoder,False,7.283601760864258,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6878,10,read_temp_torque_speed_encoder,True,7.283601760864258,7.284085035324097,-1,0,bytearray(b'\x9c\x19\x1f\x00k\x00\xfd0'),1
6879,10,read_temp_torque_speed_encoder,False,7.284187316894531,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6880,10,read_temp_torque_speed_encoder,True,7.284187316894531,7.284728527069092,-1,0,bytearray(b'\x9c\x19!\x00x\x00\x0b1'),1
6881,10,read_temp_torque_speed_encoder,False,7.284815311431885,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6882,10,read_temp_torque_speed_encoder,True,7.284815311431885,7.285310506820679,-1,0,bytearray(b'\x9c\x19 \x00\x81\x00\x191'),1
6883,10,read_temp_torque_speed_encoder,False,7.285397529602051,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6884,10,read_temp_torque_speed_encoder,True,7.285397529602051,7.285817861557007,-1,0,bytearray(b'\x9c\x19\x1c\x00\x83\x00&1'),1
6885,10,multiturn_speed_limit_pos_ctrl,False,7.2903947830200195,-1.0,0,-1,bytearray(b'\xa4\x00H]Y\xa8\x00\x00'),0
6886,10,multiturn_speed_limit_pos_ctrl,True,7.2903947830200195,7.290839910507202,-1,0,bytearray(b'\xa4\x19\x07\x00\x86\x00\xa21'),1
6887,10,read_multiturn_pos,False,7.2909228801727295,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6888,10,read_multiturn_pos,True,7.2909228801727295,7.291445255279541,-1,0,bytearray(b'\x92\xea\xa7\x00\x00\x00\x00\x00'),1
6889,10,read_temp_torque_speed_encoder,False,7.291662693023682,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6890,10,read_temp_torque_speed_encoder,True,7.291662693023682,7.292188882827759,-1,0,bytearray(b'\x9c\x19\x17\x00~\x00\xc21'),1
6891,10,read_temp_torque_speed_encoder,False,7.292369842529297,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6892,10,read_temp_torque_speed_encoder,True,7.292369842529297,7.2928080558776855,-1,0,bytearray(b'\x9c\x19\x15\x00~\x00\xd01'),1
6893,10,read_temp_torque_speed_encoder,False,7.292918920516968,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6894,10,read_temp_torque_speed_encoder,True,7.292918920516968,7.29343581199646,-1,0,bytearray(b'\x9c\x19\x12\x00\x89\x00\xe01'),1
6895,10,read_temp_torque_speed_encoder,False,7.293535947799683,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6896,10,read_temp_torque_speed_encoder,True,7.293535947799683,7.294060230255127,-1,0,bytearray(b'\x9c\x19\x13\x00\x8c\x00\xef1'),1
6897,10,multiturn_speed_limit_pos_ctrl,False,7.298328876495361,-1.0,0,-1,bytearray(b'\xa4\x00H]\xbc\xa8\x00\x00'),0
6898,10,multiturn_speed_limit_pos_ctrl,True,7.298328876495361,7.2988505363464355,-1,0,bytearray(b'\xa4\x19\x00\x00~\x00f2'),1
6899,10,read_multiturn_pos,False,7.298912763595581,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6900,10,read_multiturn_pos,True,7.298912763595581,7.2994771003723145,-1,0,bytearray(b'\x92T\xa8\x00\x00\x00\x00\x00'),1
6901,10,read_temp_torque_speed_encoder,False,7.299598217010498,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6902,10,read_temp_torque_speed_encoder,True,7.299598217010498,7.300049066543579,-1,0,bytearray(b'\x9c\x19\x0f\x00v\x00\x802'),1
6903,10,read_temp_torque_speed_encoder,False,7.300156831741333,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6904,10,read_temp_torque_speed_encoder,True,7.300156831741333,7.300683975219727,-1,0,bytearray(b'\x9c\x19\x0f\x00p\x00\x8d2'),1
6905,10,read_temp_torque_speed_encoder,False,7.300760984420776,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6906,10,read_temp_torque_speed_encoder,True,7.300760984420776,7.301186800003052,-1,0,bytearray(b'\x9c\x19\r\x00p\x00\x972'),1
6907,10,read_temp_torque_speed_encoder,False,7.30126166343689,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6908,10,read_temp_torque_speed_encoder,True,7.30126166343689,7.301724672317505,-1,0,bytearray(b'\x9c\x19\r\x00s\x00\xa22'),1
6909,10,multiturn_speed_limit_pos_ctrl,False,7.306375980377197,-1.0,0,-1,bytearray(b'\xa4\x00H]\x1f\xa9\x00\x00'),0
6910,10,multiturn_speed_limit_pos_ctrl,True,7.306375980377197,7.30683708190918,-1,0,bytearray(b'\xa4\x19\x05\x00h\x00\x0c3'),1
6911,10,read_multiturn_pos,False,7.306920051574707,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6912,10,read_multiturn_pos,True,7.306920051574707,7.307454824447632,-1,0,bytearray(b'\x92\xaf\xa8\x00\x00\x00\x00\x00'),1
6913,10,read_temp_torque_speed_encoder,False,7.307598352432251,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6914,10,read_temp_torque_speed_encoder,True,7.307598352432251,7.308052062988281,-1,0,bytearray(b'\x9c\x19\x17\x00e\x00#3'),1
6915,10,read_temp_torque_speed_encoder,False,7.308229446411133,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6916,10,read_temp_torque_speed_encoder,True,7.308229446411133,7.308670997619629,-1,0,bytearray(b'\x9c\x19\x12\x00b\x00.3'),1
6917,10,read_temp_torque_speed_encoder,False,7.308813571929932,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6918,10,read_temp_torque_speed_encoder,True,7.308813571929932,7.3093109130859375,-1,0,bytearray(b'\x9c\x19\x19\x00b\x0093'),1
6919,10,read_temp_torque_speed_encoder,False,7.309419631958008,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6920,10,read_temp_torque_speed_encoder,True,7.309419631958008,7.309918642044067,-1,0,bytearray(b'\x9c\x19\x1a\x00b\x00E3'),1
6921,10,multiturn_speed_limit_pos_ctrl,False,7.314314842224121,-1.0,0,-1,bytearray(b'\xa4\x00H]\x82\xa9\x00\x00'),0
6922,10,multiturn_speed_limit_pos_ctrl,True,7.314314842224121,7.314829111099243,-1,0,bytearray(b'\xa4\x19\r\x00k\x00\xa73'),1
6923,10,read_multiturn_pos,False,7.314891338348389,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6924,10,read_multiturn_pos,True,7.314891338348389,7.315349340438843,-1,0,bytearray(b'\x92\x03\xa9\x00\x00\x00\x00\x00'),1
6925,10,read_temp_torque_speed_encoder,False,7.3154778480529785,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6926,10,read_temp_torque_speed_encoder,True,7.3154778480529785,7.315945386886597,-1,0,bytearray(b'\x9c\x19&\x00`\x00\xba3'),1
6927,10,read_temp_torque_speed_encoder,False,7.316047191619873,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6928,10,read_temp_torque_speed_encoder,True,7.316047191619873,7.316585302352905,-1,0,bytearray(b'\x9c\x19(\x00]\x00\xc53'),1
6929,10,read_temp_torque_speed_encoder,False,7.31669020652771,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6930,10,read_temp_torque_speed_encoder,True,7.31669020652771,7.317224979400635,-1,0,bytearray(b'\x9c\x19(\x00m\x00\xd23'),1
6931,10,read_temp_torque_speed_encoder,False,7.317327499389648,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6932,10,read_temp_torque_speed_encoder,True,7.317327499389648,7.317838191986084,-1,0,bytearray(b'\x9c\x19$\x00{\x00\xe03'),1
6933,10,multiturn_speed_limit_pos_ctrl,False,7.32225489616394,-1.0,0,-1,bytearray(b'\xa4\x00H]\xe5\xa9\x00\x00'),0
6934,10,multiturn_speed_limit_pos_ctrl,True,7.32225489616394,7.3227949142456055,-1,0,bytearray(b'\xa4\x19\x12\x00{\x00Q4'),1
6935,10,read_multiturn_pos,False,7.322856903076172,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6936,10,read_multiturn_pos,True,7.322856903076172,7.32344388961792,-1,0,bytearray(b'\x92b\xa9\x00\x00\x00\x00\x00'),1
6937,10,read_temp_torque_speed_encoder,False,7.323565244674683,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6938,10,read_temp_torque_speed_encoder,True,7.323565244674683,7.324040651321411,-1,0,bytearray(b'\x9c\x19%\x00m\x00n4'),1
6939,10,read_temp_torque_speed_encoder,False,7.324156761169434,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6940,10,read_temp_torque_speed_encoder,True,7.324156761169434,7.324726819992065,-1,0,bytearray(b'\x9c\x19*\x00{\x00|4'),1
6941,10,read_temp_torque_speed_encoder,False,7.324897527694702,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6942,10,read_temp_torque_speed_encoder,True,7.324897527694702,7.32541298866272,-1,0,bytearray(b'\x9c\x19%\x00\x83\x00\x8e4'),1
6943,10,read_temp_torque_speed_encoder,False,7.325544595718384,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6944,10,read_temp_torque_speed_encoder,True,7.325544595718384,7.326046705245972,-1,0,bytearray(b'\x9c\x19!\x00\x91\x00\x9f4'),1
6945,10,multiturn_speed_limit_pos_ctrl,False,7.3301732540130615,-1.0,0,-1,bytearray(b'\xa4\x00H]H\xaa\x00\x00'),0
6946,10,multiturn_speed_limit_pos_ctrl,True,7.3301732540130615,7.330676317214966,-1,0,bytearray(b'\xa4\x19\x10\x00e\x00\x0f5'),1
6947,10,read_multiturn_pos,False,7.330732107162476,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6948,10,read_multiturn_pos,True,7.330732107162476,7.331186532974243,-1,0,bytearray(b'\x92\xc9\xa9\x00\x00\x00\x00\x00'),1
6949,10,read_temp_torque_speed_encoder,False,7.331313371658325,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6950,10,read_temp_torque_speed_encoder,True,7.331313371658325,7.331785440444946,-1,0,bytearray(b'\x9c\x19/\x00`\x00#5'),1
6951,10,read_temp_torque_speed_encoder,False,7.331906318664551,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6952,10,read_temp_torque_speed_encoder,True,7.331906318664551,7.332411289215088,-1,0,bytearray(b'\x9c\x191\x00b\x00.5'),1
6953,10,read_temp_torque_speed_encoder,False,7.332504987716675,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6954,10,read_temp_torque_speed_encoder,True,7.332504987716675,7.333026647567749,-1,0,bytearray(b'\x9c\x194\x00m\x00;5'),1
6955,10,read_temp_torque_speed_encoder,False,7.333130121231079,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6956,10,read_temp_torque_speed_encoder,True,7.333130121231079,7.333526134490967,-1,0,bytearray(b'\x9c\x19/\x00k\x00E5'),1
6957,10,multiturn_speed_limit_pos_ctrl,False,7.338109493255615,-1.0,0,-1,bytearray(b'\xa4\x00H]\xab\xaa\x00\x00'),0
6958,10,multiturn_speed_limit_pos_ctrl,True,7.338109493255615,7.33858585357666,-1,0,bytearray(b'\xa4\x19\x1a\x00h\x00\xb25'),1
6959,10,read_multiturn_pos,False,7.338647127151489,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6960,10,read_multiturn_pos,True,7.338647127151489,7.339186191558838,-1,0,bytearray(b'\x92#\xaa\x00\x00\x00\x00\x00'),1
6961,10,read_temp_torque_speed_encoder,False,7.339290142059326,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6962,10,read_temp_torque_speed_encoder,True,7.339290142059326,7.3397910594940186,-1,0,bytearray(b'\x9c\x19:\x00]\x00\xc85'),1
6963,10,read_temp_torque_speed_encoder,False,7.339899063110352,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6964,10,read_temp_torque_speed_encoder,True,7.339899063110352,7.340412855148315,-1,0,bytearray(b'\x9c\x19=\x00m\x00\xd45'),1
6965,10,read_temp_torque_speed_encoder,False,7.340583562850952,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6966,10,read_temp_torque_speed_encoder,True,7.340583562850952,7.341040372848511,-1,0,bytearray(b'\x9c\x199\x00x\x00\xe25'),1
6967,10,read_temp_torque_speed_encoder,False,7.341219663619995,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6968,10,read_temp_torque_speed_encoder,True,7.341219663619995,7.341651201248169,-1,0,bytearray(b'\x9c\x192\x00\x89\x00\xf25'),1
6969,10,multiturn_speed_limit_pos_ctrl,False,7.346057653427124,-1.0,0,-1,bytearray(b'\xa4\x00H]\x0e\xab\x00\x00'),0
6970,10,multiturn_speed_limit_pos_ctrl,True,7.346057653427124,7.346543788909912,-1,0,bytearray(b'\xa4\x19\x17\x00\x81\x00p6'),1
6971,10,read_multiturn_pos,False,7.3466339111328125,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6972,10,read_multiturn_pos,True,7.3466339111328125,7.347187280654907,-1,0,bytearray(b'\x92\x8c\xaa\x00\x00\x00\x00\x00'),1
6973,10,read_temp_torque_speed_encoder,False,7.347343444824219,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6974,10,read_temp_torque_speed_encoder,True,7.347343444824219,7.347797870635986,-1,0,bytearray(b'\x9c\x19;\x00x\x00\x8a6'),1
6975,10,read_temp_torque_speed_encoder,False,7.347929000854492,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6976,10,read_temp_torque_speed_encoder,True,7.347929000854492,7.348412752151489,-1,0,bytearray(b'\x9c\x198\x00{\x00\x986'),1
6977,10,read_temp_torque_speed_encoder,False,7.348536729812622,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6978,10,read_temp_torque_speed_encoder,True,7.348536729812622,7.349034547805786,-1,0,bytearray(b'\x9c\x19/\x00\x8e\x00\xa86'),1
6979,10,read_temp_torque_speed_encoder,False,7.349161863327026,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6980,10,read_temp_torque_speed_encoder,True,7.349161863327026,7.349659442901611,-1,0,bytearray(b'\x9c\x19(\x00\x91\x00\xb96'),1
6981,10,multiturn_speed_limit_pos_ctrl,False,7.353990316390991,-1.0,0,-1,bytearray(b'\xa4\x00H]q\xab\x00\x00'),0
6982,10,multiturn_speed_limit_pos_ctrl,True,7.353990316390991,7.354449987411499,-1,0,bytearray(b'\xa4\x19\n\x00\x89\x00;7'),1
6983,10,read_multiturn_pos,False,7.354542255401611,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6984,10,read_multiturn_pos,True,7.354542255401611,7.3550732135772705,-1,0,bytearray(b'\x92\xfd\xaa\x00\x00\x00\x00\x00'),1
6985,10,read_temp_torque_speed_encoder,False,7.35521674156189,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6986,10,read_temp_torque_speed_encoder,True,7.35521674156189,7.355725049972534,-1,0,bytearray(b'\x9c\x19\x1c\x00~\x00X7'),1
6987,10,read_temp_torque_speed_encoder,False,7.355882883071899,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6988,10,read_temp_torque_speed_encoder,True,7.355882883071899,7.356461763381958,-1,0,bytearray(b'\x9c\x19 \x00\x83\x00j7'),1
6989,10,read_temp_torque_speed_encoder,False,7.356589078903198,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6990,10,read_temp_torque_speed_encoder,True,7.356589078903198,7.357019901275635,-1,0,bytearray(b'\x9c\x19\x1e\x00\x8c\x00z7'),1
6991,10,read_temp_torque_speed_encoder,False,7.357168436050415,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6992,10,read_temp_torque_speed_encoder,True,7.357168436050415,7.357651948928833,-1,0,bytearray(b'\x9c\x19\x16\x00\x94\x00\x8a7'),1
6993,10,multiturn_speed_limit_pos_ctrl,False,7.361958026885986,-1.0,0,-1,bytearray(b'\xa4\x00H]\xd4\xab\x00\x00'),0
6994,10,multiturn_speed_limit_pos_ctrl,True,7.361958026885986,7.362425088882446,-1,0,bytearray(b'\xa4\x19\x03\x00\x83\x00\x048'),1
6995,10,read_multiturn_pos,False,7.362527132034302,-1.0,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0
6996,10,read_multiturn_pos,True,7.362527132034302,7.363065004348755,-1,0,bytearray(b'\x92k\xab\x00\x00\x00\x00\x00'),1
6997,10,read_temp_torque_speed_encoder,False,7.363230466842651,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
6998,10,read_temp_torque_speed_encoder,True,7.363230466842651,7.363661289215088,-1,0,bytearray(b'\x9c\x19\x13\x00s\x00 8'),1
6999,10,read_temp_torque_speed_encoder,False,7.363793849945068,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
7000,10,read_temp_torque_speed_encoder,True,7.363793849945068,7.364300489425659,-1,0,bytearray(b'\x9c\x19\x16\x00~\x00.8'),1
7001,10,read_temp_torque_speed_encoder,False,7.364433288574219,-1.0,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0
7002,10,read_temp_torque_speed_encoder,True,7.364433288574219,7.364933729171753,-1,0,bytearray(b'\x9c\x19\x13\x00~\x00<8'),1
