,id,is_rx,send_time,rec_time,num_send_retries,num_rec_retries,data,
5729,331,False,4.01732850074768,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000613451004028
5730,331,True,4.01732850074768,4.01777720451355,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc2\xa0'),0
5731,331,False,4.01786422729492,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000535726547241
5732,331,True,4.01786422729492,4.01829528808594,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5733,331,False,4.01844239234924,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000578165054321
5734,331,True,4.01844239234924,4.01890850067139,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc2\xa0'),0
5735,331,False,4.01909184455872,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000649452209473
5736,331,True,4.01909184455872,4.01957845687866,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc2\xa0'),0
5737,331,False,4.01967263221741,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000580787658691
5738,331,True,4.01967263221741,4.02016019821167,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5739,331,False,4.02032899856567,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000656366348267
5740,331,True,4.02032899856567,4.02077651023865,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5741,331,False,4.02094149589539,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000612497329712
5742,331,True,4.02094149589539,4.021404504776,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
5743,331,False,4.02160668373108,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000665187835693
5744,331,True,4.02160668373108,4.02217650413513,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5745,331,False,4.0223913192749,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000784635543823
5746,331,True,4.0223913192749,4.02290916442871,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
5747,331,False,4.02313899993897,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000747680664063
5748,331,True,4.02313899993897,4.02365303039551,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
5749,331,False,4.02377486228943,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000635862350464
5750,331,True,4.02377486228943,4.02429342269897,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5751,331,False,4.02448201179504,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000707149505615
5752,331,True,4.02448201179504,4.02503490447998,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc2\xa0'),0
5753,331,False,4.02521586418152,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000733852386475
5754,331,True,4.02521586418152,4.0256519317627,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
5755,331,False,4.02573180198669,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000515937805176
5756,331,True,4.02573180198669,4.02616143226624,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5757,331,False,4.02630376815796,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000571966171265
5758,331,True,4.02630376815796,4.02677655220032,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
5759,331,False,4.02692365646362,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000619888305664
5760,331,True,4.02692365646362,4.02744388580322,-1,0,bytearray(b'\xa4\x17\xff\xff\x00\x00\xc2\xa0'),0
5761,331,False,4.0275194644928,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000595808029175
5762,331,True,4.0275194644928,4.02808666229248,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5763,331,False,4.0282301902771,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000710725784302
5764,331,True,4.0282301902771,4.02865028381348,-1,0,bytearray(b'\x9c\x17\xf2\xff\x00\x00\xc2\xa0'),0
5765,331,False,4.02879285812378,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00056266784668
5766,331,True,4.02879285812378,4.0292751789093,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5767,331,False,4.02935028076172,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000557422637939
5768,331,True,4.02935028076172,4.02977681159973,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5769,331,False,4.02991676330566,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000566482543945
5770,331,True,4.02991676330566,4.03039836883545,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5771,331,False,4.03054046630859,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00062370300293
5772,331,True,4.03054046630859,4.03102445602417,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5773,331,False,4.03110337257385,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000562906265259
5774,331,True,4.03110337257385,4.03157663345337,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5775,331,False,4.03170561790466,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000602245330811
5776,331,True,4.03170561790466,4.03215789794922,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
5777,331,False,4.0322961807251,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000590562820435
5778,331,True,4.0322961807251,4.03277683258057,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5779,331,False,4.03285026550293,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000554084777832
5780,331,True,4.03285026550293,4.03327798843384,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5781,331,False,4.03341293334961,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00056266784668
5782,331,True,4.03341293334961,4.03390669822693,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc2\xa0'),0
5783,331,False,4.03403854370117,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000625610351563
5784,331,True,4.03403854370117,4.03452467918396,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc2\xa0'),0
5785,331,False,4.03460144996643,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000562906265259
5786,331,True,4.03460144996643,4.0350353717804,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5787,331,False,4.0351676940918,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000566244125366
5788,331,True,4.0351676940918,4.03565120697022,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5789,331,False,4.03578805923462,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000620365142822
5790,331,True,4.03578805923462,4.03627300262451,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5791,331,False,4.03634381294251,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000555753707886
5792,331,True,4.03634381294251,4.03677845001221,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5793,331,False,4.03691935539246,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000575542449951
5794,331,True,4.03691935539246,4.03739929199219,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
5795,331,False,4.0375406742096,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000621318817139
5796,331,True,4.0375406742096,4.0380232334137,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc2\xa0'),0
5797,331,False,4.03812527656555,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000584602355957
5798,331,True,4.03812527656555,4.03865313529968,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5799,331,False,4.03885650634766,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000731229782104
5800,331,True,4.03885650634766,4.03939199447632,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5801,331,False,4.03954172134399,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000685214996338
5802,331,True,4.03954172134399,4.04002571105957,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
5803,331,False,4.04014897346497,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000607252120972
5804,331,True,4.04014897346497,4.04065179824829,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5805,331,False,4.04082345962524,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000674486160278
5806,331,True,4.04082345962524,4.04128050804138,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
5807,331,False,4.04140520095825,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000581741333008
5808,331,True,4.04140520095825,4.04197716712952,-1,0,bytearray(b'\xa4\x17\xff\xff\x00\x00\xc2\xa0'),0
5809,331,False,4.04211115837097,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.00070595741272
5810,331,True,4.04211115837097,4.04251003265381,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5811,331,False,4.04265451431274,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000543355941772
5812,331,True,4.04265451431274,4.04315328598022,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
5813,331,False,4.04325675964356,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000602245330811
5814,331,True,4.04325675964356,4.04377508163452,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
5815,331,False,4.04382872581482,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000571966171265
5816,331,True,4.04382872581482,4.04427361488342,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5817,331,False,4.04436492919922,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000536203384399
5818,331,True,4.04436492919922,4.04488086700439,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
5819,331,False,4.04497599601746,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000611066818237
5820,331,True,4.04497599601746,4.04539656639099,-1,0,bytearray(b'\xa4\x17\xff\xff\x00\x00\xc2\xa0'),0
5821,331,False,4.04549098014832,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000514984130859
5822,331,True,4.04549098014832,4.04603338241577,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5823,331,False,4.04617404937744,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000683069229126
5824,331,True,4.04617404937744,4.04662537574768,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5825,331,False,4.0467746257782,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000600576400757
5826,331,True,4.0467746257782,4.04727339744568,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
5827,331,False,4.04736304283142,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000588417053223
5828,331,True,4.04736304283142,4.04790616035461,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5829,331,False,4.04803013801575,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000667095184326
5830,331,True,4.04803013801575,4.04857516288757,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc2\xa0'),0
5831,331,False,4.04870104789734,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000670909881592
5832,331,True,4.04870104789734,4.049147605896,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
5833,331,False,4.04924201965332,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000540971755981
5834,331,True,4.04924201965332,4.04977512359619,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5835,331,False,4.04990744590759,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000665426254272
5836,331,True,4.04990744590759,4.05037808418274,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
5837,331,False,4.05051064491272,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000603199005127
5838,331,True,4.05051064491272,4.05100798606873,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
5839,331,False,4.05108690261841,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000576257705688
5840,331,True,4.05108690261841,4.05157518386841,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5841,331,False,4.05168890953064,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000602006912231
5842,331,True,4.05168890953064,4.05213212966919,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
5843,331,False,4.05225419998169,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00056529045105
5844,331,True,4.05225419998169,4.05274963378906,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5845,331,False,4.05280113220215,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000546932220459
5846,331,True,4.05280113220215,4.05327200889587,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5847,331,False,4.05338406562805,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000582933425903
5848,331,True,4.05338406562805,4.05387592315674,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
5849,331,False,4.05400395393372,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000619888305664
5850,331,True,4.05400395393372,4.05455684661865,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5851,331,False,4.05463767051697,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000633716583252
5852,331,True,4.05463767051697,4.05513596534729,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5853,331,False,4.05528593063355,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000648260116577
5854,331,True,4.05528593063355,4.0557758808136,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5855,331,False,4.05590128898621,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000615358352661
5856,331,True,4.05590128898621,4.05640125274658,-1,0,bytearray(b'\xa4\x17\xff\xff\x00\x00\xc2\xa0'),0
5857,331,False,4.05645513534546,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000553846359253
5858,331,True,4.05645513534546,4.056884765625,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5859,331,False,4.05705285072327,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000597715377808
5860,331,True,4.05705285072327,4.05751085281372,-1,0,bytearray(b'\x9c\x17\xfe\xff\x00\x00\xc2\xa0'),0
5861,331,False,4.05765247344971,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.00059962272644
5862,331,True,4.05765247344971,4.05812525749207,-1,0,bytearray(b'\xa4\x17\xf9\xff\x00\x00\xc2\xa0'),0
5863,331,False,4.05824375152588,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000591278076172
5864,331,True,4.05824375152588,4.05878472328186,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5865,331,False,4.05890560150147,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000661849975586
5866,331,True,4.05890560150147,4.0594334602356,-1,0,bytearray(b'\x9c\x17\xfe\xff\x00\x00\xc2\xa0'),0
5867,331,False,4.05955266952515,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000647068023682
5868,331,True,4.05955266952515,4.05999827384949,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5869,331,False,4.06007146835327,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000518798828125
5870,331,True,4.06007146835327,4.06051373481751,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5871,331,False,4.06062936782837,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000557899475098
5872,331,True,4.06062936782837,4.06114745140076,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5873,331,False,4.06126070022583,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000631332397461
5874,331,True,4.06126070022583,4.06175136566162,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
5875,331,False,4.06182789802551,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000567197799683
5876,331,True,4.06182789802551,4.0623140335083,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5877,331,False,4.06245803833008,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000630140304565
5878,331,True,4.06245803833008,4.0629198551178,-1,0,bytearray(b'\x9c\x17\xfc\xff\x00\x00\xc2\xa0'),0
5879,331,False,4.06306600570679,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000607967376709
5880,331,True,4.06306600570679,4.06354951858521,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5881,331,False,4.06364417076111,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000578165054321
5882,331,True,4.06364417076111,4.0641565322876,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5883,331,False,4.06429600715637,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000651836395264
5884,331,True,4.06429600715637,4.06477475166321,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5885,331,False,4.06492304801941,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000627040863037
5886,331,True,4.06492304801941,4.06540560722351,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5887,331,False,4.06550073623657,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000577688217163
5888,331,True,4.06550073623657,4.06604933738709,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5889,331,False,4.06619358062744,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000692844390869
5890,331,True,4.06619358062744,4.06666350364685,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
5891,331,False,4.06681203842163,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000618457794189
5892,331,True,4.06681203842163,4.067298412323,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
5893,331,False,4.06739807128906,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000586032867432
5894,331,True,4.06739807128906,4.06791567802429,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5895,331,False,4.06805348396301,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.00065541267395
5896,331,True,4.06805348396301,4.0685031414032,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5897,331,False,4.0686469078064,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000593423843384
5898,331,True,4.0686469078064,4.06912302970886,-1,0,bytearray(b'\xa4\x17\xfa\xff\x00\x00\xc2\xa0'),0
5899,331,False,4.06920194625855,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000555038452148
5900,331,True,4.06920194625855,4.06962656974793,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5901,331,False,4.06976628303528,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000564336776733
5902,331,True,4.06976628303528,4.07026624679565,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5903,331,False,4.0704197883606,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000653505325317
5904,331,True,4.0704197883606,4.07101011276245,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5905,331,False,4.0711145401001,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000694751739502
5906,331,True,4.0711145401001,4.07162714004517,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5907,331,False,4.07180023193359,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000685691833496
5908,331,True,4.07180023193359,4.07225584983826,-1,0,bytearray(b'\x9c\x17\xfe\xff\x00\x00\xc2\xa0'),0
5909,331,False,4.07243824005127,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000638008117676
5910,331,True,4.07243824005127,4.07288074493408,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc2\xa0'),0
5911,331,False,4.07295083999634,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000512599945068
5912,331,True,4.07295083999634,4.07338070869446,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5913,331,False,4.07359266281128,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000641822814941
5914,331,True,4.07359266281128,4.0741491317749,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5915,331,False,4.07432913780212,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000736474990845
5916,331,True,4.07432913780212,4.07478094100952,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5917,331,False,4.07488441467285,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000555276870728
5918,331,True,4.07488441467285,4.07545900344849,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5919,331,False,4.07571864128113,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000834226608276
5920,331,True,4.07571864128113,4.07628560066223,-1,0,bytearray(b'\x9c\x17\xfb\xff\x00\x00\xc2\xa0'),0
5921,331,False,4.07646107673645,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000742435455322
5922,331,True,4.07646107673645,4.07700800895691,-1,0,bytearray(b'\xa4\x17\xfd\xff\x00\x00\xc2\xa0'),0
5923,331,False,4.07708644866943,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000625371932983
5924,331,True,4.07708644866943,4.07754826545715,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5925,331,False,4.07769775390625,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000611305236816
5926,331,True,4.07769775390625,4.07816624641418,-1,0,bytearray(b'\x9c\x17\xf9\xff\x00\x00\xc2\xa0'),0
5927,331,False,4.07833480834961,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000637054443359
5928,331,True,4.07833480834961,4.07879066467285,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5929,331,False,4.07887315750122,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000538349151611
5930,331,True,4.07887315750122,4.0794107913971,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5931,331,False,4.07955980300903,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000686645507813
5932,331,True,4.07955980300903,4.08002710342407,-1,0,bytearray(b'\x9c\x17\xfd\xff\x00\x00\xc2\xa0'),0
5933,331,False,4.08019018173218,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000630378723145
5934,331,True,4.08019018173218,4.08062434196472,-1,0,bytearray(b'\xa4\x17\xfb\xff\x00\x00\xc2\xa0'),0
5935,331,False,4.0807032585144,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000513076782227
5936,331,True,4.0807032585144,4.08116865158081,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
5937,331,False,4.08131861686707,-1,0,-1,bytearray(b'\x9c\x00\x00\x00\x00\x00\x00\x00'),0.000615358352661
5938,331,True,4.08131861686707,4.08175086975098,-1,0,bytearray(b'\x9c\x17\xfa\xff\x00\x00\xc2\xa0'),0
5939,331,False,4.08192205429077,-1,0,-1,bytearray(b'\xa4\x00H]\xaf\xcb\xff\xff'),0.000603437423706
5940,331,True,4.08192205429077,4.08241653442383,-1,0,bytearray(b'\xa4\x17\xfc\xff\x00\x00\xc2\xa0'),0
5941,331,False,4.08249759674072,-1,0,-1,bytearray(b'\x92\x00\x00\x00\x00\x00\x00\x00'),0.000575542449951
5942,331,True,4.08249759674072,4.08304309844971,-1,0,bytearray(b'\x92\xaf\xcb\xff\xff\xff\xff\xff'),0
