time,angular speed,torque,error_flag
18.743566751480103,0.0,0.0,Low voltage protection flagged
18.750482082366943,0.0,0.0,Low voltage protection flagged
18.757397413253784,0.0,0.0,Low voltage protection flagged
18.764312982559204,0.0,0.0,Low voltage protection flagged
18.771313905715942,0.0,0.0,Low voltage protection flagged
18.77826976776123,0.0,0.0,Low voltage protection flagged
18.785327196121216,0.0,0.0,Low voltage protection flagged
18.792280435562134,0.0,0.0,Low voltage protection flagged
18.7993106842041,0.0,0.0,Low voltage protection flagged
18.806314706802368,0.0,0.0,Low voltage protection flagged
18.81330370903015,0.0,0.0,Low voltage protection flagged
18.820315837860107,0.0,0.0,Low voltage protection flagged
18.82731819152832,0.0,0.0,Low voltage protection flagged
18.834282875061035,0.0,0.0,Low voltage protection flagged
18.84124732017517,0.0,0.0,Low voltage protection flagged
18.848138570785522,0.0,0.0,Low voltage protection flagged
18.855313062667847,0.0,0.0,Low voltage protection flagged
18.862294673919678,0.0,0.0,Low voltage protection flagged
18.86950659751892,0.0,0.0,Low voltage protection flagged
18.87651252746582,0.0,0.0,Low voltage protection flagged
18.883472442626953,0.0,0.0,Low voltage protection flagged
18.890503406524658,0.0,0.0322265625,Low voltage protection flagged
18.897531509399414,-0.2792526803190927,0.0322265625,Low voltage protection flagged
18.90450429916382,0.0,0.0322265625,Low voltage protection flagged
18.91154170036316,0.0,0.0322265625,Low voltage protection flagged
18.918498039245605,0.0,0.0322265625,Low voltage protection flagged
18.925535678863525,0.0,0.0322265625,Low voltage protection flagged
18.93251347541809,0.0,0.0322265625,Low voltage protection flagged
18.939513206481934,-0.2792526803190927,0.0322265625,Low voltage protection flagged
18.946521520614624,0.0,0.0322265625,Low voltage protection flagged
18.953516244888306,0.0,0.0322265625,Low voltage protection flagged
18.96051335334778,0.0,0.0322265625,Low voltage protection flagged
18.96762180328369,0.0,0.0322265625,Low voltage protection flagged
18.97465205192566,-0.017453292519943295,0.0322265625,Low voltage protection flagged
18.981642723083496,0.03490658503988659,0.0322265625,Low voltage protection flagged
18.98873019218445,0.0,0.0322265625,Low voltage protection flagged
18.995747089385986,0.0,0.0322265625,Low voltage protection flagged
19.00273299217224,0.0,0.0322265625,Low voltage protection flagged
19.009706020355225,0.0,0.0322265625,Low voltage protection flagged
19.0167236328125,-0.13962634015954636,0.0322265625,Low voltage protection flagged
19.02375030517578,0.0,0.0322265625,Low voltage protection flagged
19.03073763847351,0.0,0.0322265625,Low voltage protection flagged
19.037719011306763,0.0,0.0322265625,Low voltage protection flagged
19.044860363006592,0.0,0.0322265625,Low voltage protection flagged
19.05196452140808,0.0,0.0322265625,Low voltage protection flagged
19.05896306037903,0.0,0.0322265625,Low voltage protection flagged
19.065986156463623,0.0,0.0322265625,Low voltage protection flagged
19.073107719421387,0.0,0.0322265625,Low voltage protection flagged
19.08010220527649,0.0,0.0322265625,Low voltage protection flagged
19.087218761444092,0.0,0.0322265625,Low voltage protection flagged
19.094218969345093,0.0,0.0322265625,Low voltage protection flagged
19.101415634155273,0.0,0.0322265625,Low voltage protection flagged
19.108460187911987,0.0,0.0322265625,Low voltage protection flagged
19.115461587905884,0.0,0.0322265625,Low voltage protection flagged
19.12259078025818,0.0,0.0322265625,Low voltage protection flagged
19.12958860397339,0.0,0.0322265625,Low voltage protection flagged
19.136553287506104,0.0,0.0322265625,Low voltage protection flagged
19.143590211868286,0.0,0.0322265625,Low voltage protection flagged
19.150551319122314,0.0,0.0322265625,Low voltage protection flagged
19.157569885253906,0.0,0.0322265625,Low voltage protection flagged
19.164560794830322,0.0,0.0322265625,Low voltage protection flagged
19.171690940856934,0.0,0.0322265625,Low voltage protection flagged
19.178707361221313,0.0,0.0322265625,Low voltage protection flagged
19.185651063919067,0.0,0.0322265625,Low voltage protection flagged
19.192696809768677,0.0,0.0322265625,Low voltage protection flagged
19.199687719345093,0.0,0.0322265625,Low voltage protection flagged
19.206806898117065,0.0,0.0322265625,Low voltage protection flagged
19.213797092437744,0.0,0.0322265625,Low voltage protection flagged
19.220882654190063,0.0,0.0322265625,Low voltage protection flagged
19.22790765762329,0.0,0.0322265625,Low voltage protection flagged
19.235023021697998,0.0,0.0322265625,Low voltage protection flagged
19.24203872680664,0.0,0.0322265625,Low voltage protection flagged
19.249026775360107,0.0,0.0322265625,Low voltage protection flagged
19.256150007247925,0.0,0.0322265625,Low voltage protection flagged
19.2631618976593,0.0,0.0322265625,Low voltage protection flagged
19.270156383514404,0.0,0.0322265625,Low voltage protection flagged
19.277157068252563,0.0,0.0322265625,Low voltage protection flagged
19.284356832504272,0.0,0.0322265625,Low voltage protection flagged
19.291409015655518,0.0,0.0322265625,Low voltage protection flagged
19.298378467559814,0.0,0.0322265625,Low voltage protection flagged
19.305532455444336,0.0,0.0322265625,Low voltage protection flagged
19.312506198883057,0.0,0.0322265625,Low voltage protection flagged
19.319480180740356,0.0,0.0322265625,Low voltage protection flagged
19.32651162147522,0.0,0.0322265625,Low voltage protection flagged
19.33364772796631,0.0,0.0322265625,Low voltage protection flagged
19.340758085250854,0.0,0.0322265625,Low voltage protection flagged
19.34776544570923,0.0,0.0322265625,Low voltage protection flagged
19.35480785369873,-0.08726646259971647,0.0322265625,Low voltage protection flagged
19.36189317703247,0.0,0.0322265625,Low voltage protection flagged
19.36933398246765,0.0,0.0322265625,Low voltage protection flagged
19.3763530254364,0.0,0.0322265625,Low voltage protection flagged
19.383440494537354,0.0,0.0322265625,Low voltage protection flagged
19.390739917755127,0.0,0.0322265625,Low voltage protection flagged
19.397731065750122,0.0,0.0322265625,Low voltage protection flagged
19.404788970947266,0.0,0.0322265625,Low voltage protection flagged
19.41185736656189,0.0,0.0322265625,Low voltage protection flagged
19.41883659362793,0.0,0.0322265625,Low voltage protection flagged
19.42585062980652,0.0,0.0322265625,Low voltage protection flagged
19.432986974716187,0.0,0.0322265625,Low voltage protection flagged
19.440123558044434,0.0,0.0322265625,Low voltage protection flagged
19.44708228111267,0.0,0.0322265625,Low voltage protection flagged
19.454081773757935,0.0,0.0322265625,Low voltage protection flagged
19.46121120452881,0.0,0.0322265625,Low voltage protection flagged
19.468290328979492,0.0,0.0322265625,Low voltage protection flagged
19.47529363632202,0.0,0.0322265625,Low voltage protection flagged
19.482325553894043,0.0,0.0322265625,Low voltage protection flagged
19.489314317703247,0.0,0.0322265625,Low voltage protection flagged
19.49630045890808,0.0,0.0322265625,Low voltage protection flagged
19.50330352783203,0.0,0.0322265625,Low voltage protection flagged
19.510290145874023,0.0,0.0322265625,Low voltage protection flagged
19.517341136932373,0.0,0.0322265625,Low voltage protection flagged
19.524391651153564,0.0,0.0322265625,Low voltage protection flagged
19.531429529190063,0.0,0.0322265625,Low voltage protection flagged
19.53849959373474,0.0,0.0322265625,Low voltage protection flagged
19.545530319213867,0.0,0.0322265625,Low voltage protection flagged
19.552525758743286,0.0,0.0322265625,Low voltage protection flagged
19.55952739715576,0.0,0.0322265625,Low voltage protection flagged
19.56650137901306,0.0,0.0322265625,Low voltage protection flagged
19.573750495910645,0.0,0.0322265625,Low voltage protection flagged
19.580756902694702,0.0,0.0322265625,Low voltage protection flagged
19.58786630630493,0.0,0.0322265625,Low voltage protection flagged
19.59489154815674,0.0,0.0322265625,Low voltage protection flagged
19.601949453353882,0.0,0.0322265625,Low voltage protection flagged
19.609001874923706,0.0,0.0322265625,Low voltage protection flagged
19.615978240966797,0.0,0.0322265625,Low voltage protection flagged
19.623122453689575,0.0,0.0322265625,Low voltage protection flagged
19.630123615264893,0.0,0.0322265625,Low voltage protection flagged
19.63711953163147,0.0,0.0322265625,Low voltage protection flagged
19.64411163330078,0.0,0.0322265625,Low voltage protection flagged
19.651262521743774,0.0,0.0322265625,Low voltage protection flagged
19.658238887786865,0.0,0.0322265625,Low voltage protection flagged
19.665239810943604,0.0,0.0322265625,Low voltage protection flagged
19.672363996505737,0.0,0.0322265625,Low voltage protection flagged
19.679338216781616,0.0,0.0322265625,Low voltage protection flagged
19.68631863594055,0.0,0.0322265625,Low voltage protection flagged
19.693379878997803,0.0,0.0322265625,Low voltage protection flagged
19.700464248657227,0.0,0.0322265625,Low voltage protection flagged
19.707594871520996,0.0,0.0322265625,Low voltage protection flagged
19.714571237564087,0.0,0.0322265625,Low voltage protection flagged
19.72165083885193,0.0,0.0322265625,Low voltage protection flagged
19.728616952896118,0.0,0.0322265625,Low voltage protection flagged
19.73570990562439,0.0,0.0322265625,Low voltage protection flagged
19.742765426635742,0.0,0.0322265625,Low voltage protection flagged
19.74973726272583,0.0,0.0322265625,Low voltage protection flagged
19.75681972503662,0.0,0.0322265625,Low voltage protection flagged
19.76383876800537,0.0,0.0322265625,Low voltage protection flagged
19.771002531051636,0.0,0.0322265625,Low voltage protection flagged
19.777931690216064,0.0,0.0322265625,Low voltage protection flagged
19.78510022163391,0.0,0.0322265625,Low voltage protection flagged
19.792061805725098,0.0,0.0322265625,Low voltage protection flagged
19.799100160598755,0.0,0.0322265625,Low voltage protection flagged
19.8062264919281,0.0,0.0322265625,Low voltage protection flagged
19.8131742477417,0.0,0.0322265625,Low voltage protection flagged
19.820173978805542,0.0,0.0322265625,Low voltage protection flagged
19.827286958694458,0.0,0.0322265625,Low voltage protection flagged
19.83428382873535,0.0,0.0322265625,Low voltage protection flagged
19.841309547424316,0.0,0.0322265625,Low voltage protection flagged
19.848281621932983,0.0,0.0322265625,Low voltage protection flagged
19.855289459228516,0.0,0.0322265625,Low voltage protection flagged
19.86232352256775,0.0,0.0322265625,Low voltage protection flagged
19.86933135986328,0.0,0.0322265625,Low voltage protection flagged
19.87632703781128,0.0,0.0322265625,Low voltage protection flagged
19.883291721343994,0.0,0.0322265625,Low voltage protection flagged
19.89045524597168,0.0,0.0322265625,Low voltage protection flagged
19.89743447303772,0.0,0.0322265625,Low voltage protection flagged
19.904484272003174,0.0,0.0322265625,Low voltage protection flagged
19.911272048950195,0.0,-0.01611328125,Low voltage protection flagged
19.91840672492981,-0.2792526803190927,-0.01611328125,Low voltage protection flagged
19.925426959991455,0.0,-0.01611328125,Low voltage protection flagged
19.932432413101196,0.0,-0.01611328125,Low voltage protection flagged
19.939515113830566,0.0,-0.01611328125,Low voltage protection flagged
19.946550369262695,0.0,-0.01611328125,Low voltage protection flagged
19.95349907875061,0.2792526803190927,-0.01611328125,Low voltage protection flagged
19.96055316925049,0.2792526803190927,-0.01611328125,Low voltage protection flagged
19.967644453048706,-0.20943951023931953,-0.01611328125,Low voltage protection flagged
19.974632024765015,0.0,-0.01611328125,Low voltage protection flagged
19.981454849243164,0.0,-0.01611328125,Low voltage protection flagged
19.988362312316895,0.2792526803190927,-0.01611328125,Low voltage protection flagged
19.99524736404419,0.0,-0.01611328125,Low voltage protection flagged
20.002137422561646,0.0,-0.01611328125,Low voltage protection flagged
20.009099006652832,0.03490658503988659,-0.01611328125,Low voltage protection flagged
20.016124486923218,0.0,-0.01611328125,Low voltage protection flagged
20.023403644561768,0.0,-0.01611328125,Low voltage protection flagged
20.030346393585205,0.0,-0.01611328125,Low voltage protection flagged
20.037349224090576,0.0,-0.01611328125,Low voltage protection flagged
20.044346570968628,0.0,-0.01611328125,Low voltage protection flagged
20.05130958557129,-0.08726646259971647,-0.01611328125,Low voltage protection flagged
20.05835461616516,0.0,-0.01611328125,Low voltage protection flagged
20.06531047821045,0.0,-0.01611328125,Low voltage protection flagged
20.07230854034424,0.0,-0.01611328125,Low voltage protection flagged
20.079346418380737,0.0,-0.01611328125,Low voltage protection flagged
20.086347579956055,0.0,-0.01611328125,Low voltage protection flagged
20.09305500984192,0.0,-0.01611328125,Low voltage protection flagged
20.100017070770264,0.0,-0.01611328125,Low voltage protection flagged
20.107352018356323,0.0,-0.01611328125,Low voltage protection flagged
20.114437341690063,0.0,-0.01611328125,Low voltage protection flagged
20.121506452560425,0.0,-0.01611328125,Low voltage protection flagged
20.128432273864746,0.0,-0.01611328125,Low voltage protection flagged
