time,angular speed,torque,error_flag
18.924368858337402,10.297442586766545,5.3173828125,No errors
18.931341409683228,9.965830028887622,6.33251953125,No errors
18.938372373580933,10.035643198967394,6.6708984375,No errors
18.945374488830566,9.791297103688189,6.9609375,No errors
18.952332496643066,9.861110273767961,6.6708984375,No errors
18.95937418937683,10.053096491487338,6.26806640625,No errors
18.96642541885376,9.930923443847735,6.75146484375,No errors
18.97337532043457,10.053096491487338,6.380859375,No errors
18.980411767959595,10.035643198967394,6.30029296875,No errors
18.987502098083496,10.018189906447452,6.7353515625,No errors
18.994490146636963,10.245082709206715,5.97802734375,No errors
19.001442909240723,9.861110273767961,6.88037109375,No errors
19.008469343185425,9.47713783832921,8.45947265625,No errors
19.015456914901733,9.250245035569947,8.6689453125,No errors
19.02243208885193,9.546951008408982,7.91162109375,No errors
19.029337406158447,10.314895879286487,5.81689453125,No errors
19.036439657211304,10.157816246606997,6.123046875,No errors
19.04346227645874,10.088003076527224,6.36474609375,No errors
19.05044388771057,10.018189906447452,6.4775390625,No errors
19.05734395980835,9.983283321407566,6.9931640625,No errors
19.064597606658936,10.157816246606997,6.13916015625,No errors
19.071560621261597,9.896016858807847,7.3798828125,No errors
19.078561067581177,10.279989294246601,6.07470703125,No errors
19.08554220199585,9.983283321407566,6.42919921875,No errors
19.092568159103394,10.17526953912694,5.97802734375,No errors
19.099557161331177,10.314895879286487,5.4462890625,No errors
19.106587886810303,9.861110273767961,7.154296875,No errors
19.11366319656372,10.314895879286487,5.52685546875,No errors
19.1208176612854,9.913470151327791,7.0576171875,No errors
19.127814054489136,9.669124056048586,7.20263671875,No errors
19.134794235229492,10.035643198967394,6.6064453125,No errors
19.14181089401245,10.053096491487338,6.1552734375,No errors
19.14888310432434,10.018189906447452,6.1875,No errors
19.155936241149902,9.773843811168245,7.025390625,No errors
19.16288685798645,10.22762941668677,5.39794921875,No errors
19.170048236846924,10.402162341886203,4.81787109375,No errors
19.177043199539185,10.157816246606997,5.54296875,No errors
19.183998107910156,10.22762941668677,5.78466796875,No errors
19.191038131713867,9.983283321407566,6.896484375,No errors
19.198163509368896,10.018189906447452,6.2197265625,No errors
19.205296516418457,9.826203688728075,7.07373046875,No errors
19.212292194366455,10.419615634406146,4.76953125,No errors
19.21939969062805,10.210176124166829,5.49462890625,No errors
19.226389169692993,10.17526953912694,5.607421875,No errors
19.23339080810547,10.22762941668677,5.5107421875,No errors
19.240379571914673,10.157816246606997,5.68798828125,No errors
19.24752163887024,10.17526953912694,5.4140625,No errors
19.255038022994995,10.314895879286487,5.36572265625,No errors
19.262579917907715,10.279989294246601,5.43017578125,No errors
19.269935369491577,10.053096491487338,5.84912109375,No errors
19.277156114578247,10.018189906447452,6.1552734375,No errors
19.284136056900024,9.669124056048586,7.21875,No errors
19.291117668151855,10.245082709206715,4.9951171875,No errors
19.29811453819275,10.17526953912694,5.55908203125,No errors
19.305103302001953,9.599310885968812,7.025390625,No errors
19.311964988708496,9.861110273767961,6.59033203125,No errors
19.318962574005127,9.965830028887622,6.13916015625,No errors
19.325832843780518,10.297442586766545,5.220703125,No errors
19.33279800415039,9.738937226128359,6.57421875,No errors
19.339834451675415,10.157816246606997,6.1552734375,No errors
19.346940755844116,9.930923443847735,6.20361328125,No errors
19.353968620300293,9.896016858807847,6.5419921875,No errors
19.360793113708496,10.035643198967394,5.78466796875,No errors
19.367773056030273,10.22762941668677,5.220703125,No errors
19.374687910079956,10.367255756846317,5.10791015625,No errors
19.381691217422485,9.861110273767961,6.75146484375,No errors
19.388725757598877,9.738937226128359,7.39599609375,No errors
19.395569562911987,10.105456369047168,5.75244140625,No errors
19.402565240859985,9.826203688728075,6.703125,No errors
19.409570455551147,9.983283321407566,6.05859375,No errors
19.416526079177856,10.12290966156711,5.55908203125,No errors
19.42351007461548,9.826203688728075,6.62255859375,No errors
19.430306434631348,10.053096491487338,6.2841796875,No errors
19.43717622756958,9.983283321407566,6.17138671875,No errors
19.444065809249878,10.088003076527224,6.07470703125,No errors
19.451013326644897,9.599310885968812,7.17041015625,No errors
19.4580397605896,10.314895879286487,5.46240234375,No errors
19.464935779571533,9.983283321407566,6.30029296875,No errors
19.471911430358887,10.053096491487338,6.17138671875,No errors
19.478740215301514,9.843656981248017,7.3154296875,No errors
19.48575448989868,9.459684545809266,7.84716796875,No errors
19.492743968963623,9.738937226128359,7.13818359375,No errors
19.499567985534668,9.983283321407566,6.23583984375,No errors
19.506550073623657,10.053096491487338,6.39697265625,No errors
19.513513326644897,9.669124056048586,7.283203125,No errors
19.520511865615845,9.773843811168245,7.541015625,No errors
19.527376651763916,10.088003076527224,6.1552734375,No errors
19.534380435943604,10.22762941668677,5.8974609375,No errors
19.54128885269165,10.22762941668677,5.65576171875,No errors
19.54831600189209,10.349802464326373,5.5107421875,No errors
19.555288076400757,10.053096491487338,6.251953125,No errors
19.56227970123291,9.983283321407566,6.57421875,No errors
19.569260835647583,9.896016858807847,7.3154296875,No errors
19.57627773284912,9.52949771588904,8.10498046875,No errors
19.58320641517639,9.791297103688189,7.26708984375,No errors
19.590237140655518,9.669124056048586,7.3798828125,No errors
19.59729838371277,10.018189906447452,6.6708984375,No errors
19.604215383529663,9.896016858807847,6.7353515625,No errors
19.611236333847046,10.245082709206715,6.20361328125,No errors
19.618317127227783,10.105456369047168,6.251953125,No errors
19.625263214111328,9.669124056048586,7.4765625,No errors
19.632388591766357,9.896016858807847,6.8642578125,No errors
19.63952398300171,10.035643198967394,6.4775390625,No errors
19.646608591079712,10.035643198967394,6.68701171875,No errors
19.6537606716156,9.773843811168245,7.3798828125,No errors
19.66073441505432,10.349802464326373,5.72021484375,No errors
19.66775679588318,10.088003076527224,6.23583984375,No errors
19.674734354019165,10.12290966156711,6.17138671875,No errors
19.68174386024475,10.245082709206715,6.0263671875,No errors
19.688731908798218,9.512044423369096,7.81494140625,No errors
19.69573402404785,9.442231253289323,8.701171875,No errors
19.70282554626465,9.651670763528642,8.04052734375,No errors
19.70984411239624,9.826203688728075,7.00927734375,No errors
19.71695637702942,10.157816246606997,6.0263671875,No errors
19.723946571350098,9.634217471008698,7.71826171875,No errors
19.731093406677246,10.245082709206715,6.52587890625,No errors
19.738046169281006,9.442231253289323,8.37890625,No errors
19.74504780769348,9.965830028887622,7.541015625,No errors
19.752025365829468,9.634217471008698,8.37890625,No errors
19.759047985076904,9.843656981248017,7.75048828125,No errors
19.766059637069702,9.47713783832921,8.9267578125,No errors
19.772923469543457,9.651670763528642,8.87841796875,No errors
19.780020713806152,9.128071987930344,10.2158203125,No errors
19.787073612213135,8.883725892651137,11.150390625,No errors
19.794060707092285,9.791297103688189,8.58837890625,No errors
19.80116868019104,9.21533845053006,10.763671875,No errors
19.808194875717163,9.52949771588904,9.732421875,No errors
19.815274000167847,8.569566627292158,12.9228515625,No errors
19.822282075881958,9.459684545809266,10.65087890625,No errors
19.829147815704346,8.290313946973065,14.244140625,No errors
19.836271047592163,8.569566627292158,13.58349609375,No errors
19.84327530860901,9.128071987930344,12.61669921875,No errors
19.850300073623657,8.866272600131195,13.341796875,No errors
19.85725426673889,9.407324668249437,11.6015625,No errors
19.864413022994995,8.674286382411818,14.4697265625,No errors
19.871381521224976,8.307767239493009,15.87158203125,No errors
19.878371953964233,8.552113334772214,14.84033203125,No errors
19.885369777679443,8.552113334772214,15.64599609375,No errors
19.892378091812134,8.482300164692441,15.67822265625,No errors
19.899401903152466,9.337511498169663,12.955078125,No errors
19.906348943710327,8.447393579652555,15.9521484375,No errors
19.913354873657227,8.447393579652555,15.54931640625,No errors
19.92035698890686,8.377580409572781,15.93603515625,No errors
19.92734384536743,8.307767239493009,16.48388671875,No errors
19.934465885162354,8.639379797371932,15.38818359375,No errors
19.941450834274292,7.731808586334879,18.09521484375,No errors
19.948475122451782,8.569566627292158,15.58154296875,No errors
19.955476999282837,8.09832772925369,17.25732421875,No errors
19.962462663650513,8.779006137531477,14.55029296875,No errors
19.96971893310547,8.360127117052839,16.77392578125,No errors
19.976624488830566,7.347836150896127,19.15869140625,No errors
19.98359727859497,8.621926504851988,15.90380859375,No errors
19.99044108390808,7.906341511534313,17.595703125,No errors
19.997506141662598,7.749261878854823,18.69140625,No errors
20.004602670669556,7.83652834145454,17.80517578125,No errors
20.011596202850342,8.255407361933178,16.951171875,No errors
20.018705129623413,7.923794804054255,17.337890625,No errors
20.025696277618408,8.133234314293576,17.51513671875,No errors
20.032710552215576,7.138396640656808,19.98046875,No errors
20.039673566818237,8.133234314293576,17.45068359375,No errors
20.04680037498474,7.923794804054255,17.74072265625,No errors
20.053802013397217,7.033676885537147,20.89892578125,No errors
20.06067132949829,7.9936079741340285,17.6923828125,No errors
20.067707538604736,7.47000919853573,19.31982421875,No errors
20.074673652648926,8.482300164692441,16.435546875,No errors
20.08160662651062,6.562437987498679,21.83349609375,No errors
20.088690996170044,7.609635538695276,19.48095703125,No errors
20.095662355422974,7.5398223686155035,18.884765625,No errors
20.102726459503174,6.335545184739416,23.2998046875,No errors
20.10970115661621,8.377580409572781,16.693359375,No errors
20.11670207977295,7.278022980816354,19.400390625,No errors
20.12378716468811,6.911503837897546,22.107421875,No errors
20.130985975265503,7.906341511534313,17.77294921875,No errors
20.13796067237854,6.108652381980153,23.8154296875,No errors
20.144909381866455,6.8242373752978285,22.6875,No errors
20.152732372283936,7.173303225696695,20.560546875,No errors
20.16100025177002,6.719517620178169,22.83251953125,No errors
20.16955304145813,7.400196028455957,19.64208984375,No errors
20.177241563796997,7.138396640656808,21.3662109375,No errors
20.184625387191772,7.714355293814937,18.15966796875,No errors
20.19183373451233,5.986479334340551,24.2666015625,No errors
20.199053525924683,7.923794804054255,19.15869140625,No errors
20.206340074539185,6.073745796940266,22.80029296875,No errors
20.213688135147095,6.702064327658225,23.44482421875,No errors
20.22076678276062,7.52236907609556,19.44873046875,No errors
20.227798223495483,6.056292504420323,23.8798828125,No errors
20.234793424606323,7.871434926494427,18.94921875,No errors
20.241782188415527,6.5798912800186224,22.12353515625,No errors
20.248733282089233,7.47000919853573,20.02880859375,No errors
20.255760192871094,7.4176493209759,19.400390625,No errors
20.26274847984314,5.8643062867009474,24.83056640625,No errors
20.26974844932556,8.09832772925369,18.09521484375,No errors
20.2767436504364,6.19591884457987,22.9775390625,No errors
20.283735036849976,5.358160803622591,27.92431640625,No errors
20.290868520736694,6.3704517697793035,23.63818359375,No errors
20.298006296157837,5.201081170943102,26.98974609375,No errors
20.30500316619873,6.510078109938849,23.47705078125,No errors
20.31197452545166,5.550147021341968,26.11962890625,No errors
20.319121837615967,5.6199601914217405,26.5224609375,No errors
20.32610058784485,5.1487212933832724,28.08544921875,No errors
20.333084106445312,6.440264939859076,24.234375,No errors
20.340118885040283,7.278022980816354,20.64111328125,No errors
20.34707522392273,6.614797865058509,22.41357421875,No errors
20.35408926010132,5.1487212933832724,26.68359375,No errors
20.361095190048218,5.88175957922089,25.76513671875,No errors
20.368105173110962,7.941248096574199,18.94921875,No errors
20.37510347366333,6.771877497737998,21.70458984375,No errors
20.382107734680176,6.056292504420323,23.912109375,No errors
20.389082670211792,6.771877497737998,22.47802734375,No errors
20.395949363708496,7.173303225696695,21.35009765625,No errors
20.40309977531433,6.19591884457987,23.525390625,No errors
20.409945964813232,6.003932626860493,24.70166015625,No errors
20.41692876815796,6.056292504420323,25.13671875,No errors
20.42404270172119,6.335545184739416,23.47705078125,No errors
