time,angular speed,torque,error_flag
18.205204725265503,0.0,0.2578125,Low voltage protection flagged
18.21223783493042,0.0,0.2578125,Low voltage protection flagged
18.21921157836914,0.0,0.2578125,Low voltage protection flagged
18.226117372512817,0.0,0.2578125,Low voltage protection flagged
18.233062028884888,0.0,0.2578125,Low voltage protection flagged
18.24004316329956,0.0,0.2578125,Low voltage protection flagged
18.246930599212646,0.0,0.2578125,Low voltage protection flagged
18.25384783744812,0.0,0.2578125,Low voltage protection flagged
18.26067614555359,0.0,0.2578125,Low voltage protection flagged
18.267864227294922,0.0,0.2578125,Low voltage protection flagged
18.27485156059265,0.0,0.2578125,Low voltage protection flagged
18.281827211380005,0.0,0.2578125,Low voltage protection flagged
18.288679599761963,0.0,0.2578125,Low voltage protection flagged
18.295583963394165,0.0,0.2578125,Low voltage protection flagged
18.30257296562195,0.0,0.2578125,Low voltage protection flagged
18.309722423553467,0.0,0.2578125,Low voltage protection flagged
18.316837549209595,0.0,0.2578125,Low voltage protection flagged
18.323837280273438,0.0,0.2578125,Low voltage protection flagged
18.33080816268921,0.0,0.2578125,Low voltage protection flagged
18.33806538581848,0.0,0.2578125,Low voltage protection flagged
18.345056533813477,0.0,0.2578125,Low voltage protection flagged
18.35214352607727,0.0,0.2578125,Low voltage protection flagged
18.35915756225586,0.0,0.2578125,Low voltage protection flagged
18.36641502380371,0.0,0.2578125,Low voltage protection flagged
18.373384714126587,0.0,0.2578125,Low voltage protection flagged
18.380510568618774,0.0,0.2578125,Low voltage protection flagged
18.3875093460083,0.0,0.2578125,Low voltage protection flagged
18.394527673721313,0.0,0.2578125,Low voltage protection flagged
18.401521921157837,0.0,0.2578125,Low voltage protection flagged
18.40839385986328,0.0,0.2578125,Low voltage protection flagged
18.415568113327026,0.0,0.2578125,Low voltage protection flagged
18.422557592391968,0.0,0.2578125,Low voltage protection flagged
18.42947506904602,0.0,0.2578125,Low voltage protection flagged
18.436408758163452,0.0,0.2578125,Low voltage protection flagged
18.443506479263306,0.0,0.2578125,Low voltage protection flagged
18.450541973114014,0.0,0.2578125,Low voltage protection flagged
18.457535982131958,0.0,0.2578125,Low voltage protection flagged
18.464683532714844,0.0,0.2578125,Low voltage protection flagged
18.471626043319702,0.0,0.2578125,Low voltage protection flagged
18.47866725921631,0.0,0.2578125,Low voltage protection flagged
18.48563027381897,0.0,0.2578125,Low voltage protection flagged
18.492619276046753,0.0,0.2578125,Low voltage protection flagged
18.499716758728027,0.0,0.2578125,Low voltage protection flagged
18.506611585617065,0.0,0.2578125,Low voltage protection flagged
18.513583183288574,0.0,0.2578125,Low voltage protection flagged
18.520610809326172,0.0,0.2578125,Low voltage protection flagged
18.527740240097046,0.0,0.2578125,Low voltage protection flagged
18.534715175628662,0.0,0.2578125,Low voltage protection flagged
18.54170298576355,0.0,0.2578125,Low voltage protection flagged
18.548731803894043,0.0,0.2578125,Low voltage protection flagged
18.55556344985962,0.0,0.2578125,Low voltage protection flagged
18.56261920928955,0.0,0.2578125,Low voltage protection flagged
18.569613933563232,0.0,0.2578125,Low voltage protection flagged
18.576561212539673,0.0,0.2578125,Low voltage protection flagged
18.584571599960327,0.0,0.2578125,Low voltage protection flagged
18.59272575378418,0.0,0.2578125,Low voltage protection flagged
18.601300954818726,0.0,0.2578125,Low voltage protection flagged
18.609529972076416,0.0,0.2578125,Low voltage protection flagged
18.61817240715027,0.0,0.2578125,Low voltage protection flagged
18.626022577285767,0.0,0.2578125,Low voltage protection flagged
18.633647680282593,0.0,0.2578125,Low voltage protection flagged
18.640981674194336,0.0,0.2578125,Low voltage protection flagged
18.648356199264526,0.0,0.2578125,Low voltage protection flagged
18.65529203414917,0.0,0.2578125,Low voltage protection flagged
18.662376165390015,0.0,0.2578125,Low voltage protection flagged
18.66945457458496,0.0,0.2578125,Low voltage protection flagged
18.676562070846558,0.0,0.2578125,Low voltage protection flagged
18.683589220046997,0.0,0.2578125,Low voltage protection flagged
18.69058346748352,0.0,0.2578125,Low voltage protection flagged
18.697736740112305,0.0,0.2578125,Low voltage protection flagged
18.704683303833008,0.0,0.2578125,Low voltage protection flagged
18.711717128753662,0.0,0.2578125,Low voltage protection flagged
18.718693733215332,0.0,0.2578125,Low voltage protection flagged
18.72568392753601,0.0,0.2578125,Low voltage protection flagged
18.732816219329834,0.0,0.2578125,Low voltage protection flagged
18.739806175231934,0.0,0.2578125,Low voltage protection flagged
18.74680471420288,0.0,0.2578125,Low voltage protection flagged
18.753926515579224,0.0,0.2578125,Low voltage protection flagged
18.761021614074707,0.0,0.2578125,Low voltage protection flagged
18.768192291259766,0.0,0.2578125,Low voltage protection flagged
18.775171995162964,0.0,0.2578125,Low voltage protection flagged
18.782556295394897,0.0,0.2578125,Low voltage protection flagged
18.78952717781067,0.0,0.2578125,Low voltage protection flagged
18.796693801879883,0.0,0.2578125,Low voltage protection flagged
18.80375027656555,0.0,0.2578125,Low voltage protection flagged
18.810988426208496,0.0,0.2578125,Low voltage protection flagged
18.81803798675537,0.0,0.2578125,Low voltage protection flagged
18.825024366378784,0.0,0.2578125,Low voltage protection flagged
18.832159519195557,0.0,0.2578125,Low voltage protection flagged
18.839152336120605,0.0,0.2578125,Low voltage protection flagged
18.846110105514526,0.0,0.2578125,Low voltage protection flagged
18.853134632110596,0.0,0.2578125,Low voltage protection flagged
18.860317945480347,0.0,0.2578125,Low voltage protection flagged
18.867290019989014,0.0,0.17724609375,Low voltage protection flagged
18.87426209449768,-0.4886921905584123,0.17724609375,Low voltage protection flagged
18.881200790405273,0.0,0.17724609375,Low voltage protection flagged
18.888120412826538,0.0,0.17724609375,Low voltage protection flagged
18.895106315612793,0.0,0.17724609375,Low voltage protection flagged
18.902135848999023,0.0,0.17724609375,Low voltage protection flagged
18.909141778945923,0.0,0.17724609375,Low voltage protection flagged
18.916258096694946,0.0,0.17724609375,Low voltage protection flagged
18.92322087287903,0.0,0.17724609375,Low voltage protection flagged
18.930209636688232,0.0,0.17724609375,Low voltage protection flagged
18.937077522277832,0.0,0.17724609375,Low voltage protection flagged
18.944098711013794,0.0,0.17724609375,Low voltage protection flagged
18.951096296310425,0.0,0.17724609375,Low voltage protection flagged
18.958088874816895,0.0,0.17724609375,Low voltage protection flagged
18.965214490890503,0.0,0.17724609375,Low voltage protection flagged
18.972195863723755,0.0,0.17724609375,Low voltage protection flagged
18.979228973388672,0.0,0.17724609375,Low voltage protection flagged
18.98621129989624,0.0,0.17724609375,Low voltage protection flagged
18.99336838722229,0.0,0.17724609375,Low voltage protection flagged
19.000324249267578,0.0,0.17724609375,Low voltage protection flagged
19.007338762283325,0.0,0.17724609375,Low voltage protection flagged
19.01450800895691,0.0,0.17724609375,Low voltage protection flagged
19.02144742012024,0.0,0.17724609375,Low voltage protection flagged
19.028425693511963,0.0,0.17724609375,Low voltage protection flagged
19.03547215461731,0.0,0.17724609375,Low voltage protection flagged
19.04244565963745,0.0,0.17724609375,Low voltage protection flagged
19.049591779708862,0.0,0.17724609375,Low voltage protection flagged
19.05658197402954,0.0,0.17724609375,Low voltage protection flagged
19.063665628433228,0.0,0.17724609375,Low voltage protection flagged
19.070674657821655,0.0,0.17724609375,Low voltage protection flagged
19.077918529510498,0.0,0.17724609375,Low voltage protection flagged
19.08592939376831,0.0,0.17724609375,Low voltage protection flagged
19.09435510635376,0.0,0.17724609375,Low voltage protection flagged
19.102662563323975,0.0,0.17724609375,Low voltage protection flagged
19.110910415649414,0.0,0.17724609375,Low voltage protection flagged
19.119309902191162,0.0,0.17724609375,Low voltage protection flagged
19.127553462982178,0.0,0.17724609375,Low voltage protection flagged
19.13620662689209,0.0,0.17724609375,Low voltage protection flagged
19.14461636543274,0.0,0.17724609375,Low voltage protection flagged
19.15323829650879,0.0,0.17724609375,Low voltage protection flagged
19.161144018173218,0.0,0.17724609375,Low voltage protection flagged
19.168874740600586,0.0,0.17724609375,Low voltage protection flagged
19.176164388656616,0.0,0.17724609375,Low voltage protection flagged
19.18437623977661,0.22689280275926285,0.2255859375,Low voltage protection flagged
19.20810580253601,0.0,0.2255859375,Low voltage protection flagged
19.21699023246765,0.0,0.2255859375,Low voltage protection flagged
19.22483205795288,0.0,0.2255859375,Low voltage protection flagged
19.231983184814453,0.0,0.193359375,Low voltage protection flagged
19.23895001411438,-0.41887902047863906,0.193359375,Low voltage protection flagged
19.24596405029297,0.0,0.193359375,Low voltage protection flagged
19.253008604049683,-0.2792526803190927,0.193359375,Low voltage protection flagged
19.260009765625,0.0,0.193359375,Low voltage protection flagged
19.266942501068115,0.0,0.193359375,Low voltage protection flagged
19.273972988128662,0.0,0.193359375,Low voltage protection flagged
19.280964612960815,0.0,0.193359375,Low voltage protection flagged
19.288000106811523,0.0,0.193359375,Low voltage protection flagged
19.294981718063354,0.0,0.193359375,Low voltage protection flagged
19.301966667175293,0.0,0.193359375,Low voltage protection flagged
19.30883264541626,0.0,0.193359375,Low voltage protection flagged
19.315789461135864,0.0,0.193359375,Low voltage protection flagged
19.322705030441284,0.0,0.193359375,Low voltage protection flagged
19.32969331741333,0.0,0.193359375,Low voltage protection flagged
19.33658456802368,0.0,0.193359375,Low voltage protection flagged
19.34361481666565,0.0,0.193359375,Low voltage protection flagged
19.350531578063965,0.0,0.193359375,Low voltage protection flagged
19.357444047927856,0.0,0.193359375,Low voltage protection flagged
19.36458420753479,0.0,0.193359375,Low voltage protection flagged
19.37157154083252,0.0,0.193359375,Low voltage protection flagged
19.378548622131348,0.0,0.193359375,Low voltage protection flagged
19.385581970214844,0.0,0.193359375,Low voltage protection flagged
19.392562866210938,0.0,0.193359375,Low voltage protection flagged
19.39979839324951,0.0,0.193359375,Low voltage protection flagged
19.406777381896973,0.0,0.193359375,Low voltage protection flagged
19.41379976272583,0.0,0.193359375,Low voltage protection flagged
19.420778036117554,0.0,0.193359375,Low voltage protection flagged
19.427890062332153,0.0,0.193359375,Low voltage protection flagged
19.434903383255005,0.0,0.193359375,Low voltage protection flagged
19.44178318977356,0.0,0.193359375,Low voltage protection flagged
19.448741674423218,0.0,0.193359375,Low voltage protection flagged
19.455618619918823,0.13962634015954636,0.2255859375,Low voltage protection flagged
19.4624080657959,0.2792526803190927,0.4833984375,Low voltage protection flagged
19.469271659851074,-0.5410520681182421,0.4833984375,Low voltage protection flagged
19.47635316848755,-0.22689280275926285,0.4833984375,Low voltage protection flagged
19.483269214630127,-0.2792526803190927,0.4833984375,Low voltage protection flagged
19.490265369415283,0.0,0.4833984375,Low voltage protection flagged
19.497256755828857,0.0,0.4833984375,Low voltage protection flagged
19.504124879837036,0.0,0.4833984375,Low voltage protection flagged
19.511112928390503,0.0,0.4833984375,Low voltage protection flagged
19.51815962791443,0.0,0.4833984375,Low voltage protection flagged
19.525174617767334,0.0,0.4833984375,Low voltage protection flagged
19.532323122024536,0.0,0.4833984375,Low voltage protection flagged
19.539278745651245,0.0,0.4833984375,Low voltage protection flagged
19.54628014564514,0.0,0.4833984375,Low voltage protection flagged
19.55325937271118,0.0,0.4833984375,Low voltage protection flagged
19.56039333343506,0.0,0.4833984375,Low voltage protection flagged
19.567484855651855,0.0,0.4833984375,Low voltage protection flagged
19.574517011642456,0.0,0.4833984375,Low voltage protection flagged
19.58165431022644,0.0,0.4833984375,Low voltage protection flagged
19.588625192642212,0.0,0.4833984375,Low voltage protection flagged
19.59572148323059,0.0,0.4833984375,Low voltage protection flagged
19.602713108062744,0.0,0.4833984375,Low voltage protection flagged
19.609832525253296,0.0,0.4833984375,Low voltage protection flagged
19.616962432861328,0.0,0.4833984375,Low voltage protection flagged
19.623985767364502,0.0,0.4833984375,Low voltage protection flagged
19.630959033966064,0.0,0.4833984375,Low voltage protection flagged
